Index,demand
29902,0.16244081052260315
29903,0.05043314506659642
29904,0.09127569927332965
29905,0.2743525567730116
29906,0.3822570657885041
29907,0.057009280279617755
29908,0.2784539848973886
29909,0.12526982566265493
29910,0.27434032752462006
29911,0.09663733656042371
29912,0.26594841190225665
29913,0.0618038151295751
29914,0.02919898334047862
29915,0.14740113278392714
29916,0.029971645059081817
29917,0.048992096424237394
29918,0.03109616067900608
29919,0.2659112993979276
29920,0.046309300610141366
29921,0.6355146168768646
29922,0.265694747670695
29923,0.05252932577050229
29924,0.2665915912268318
29925,0.03011060849076554
29926,0.06439747774441898
29927,0.05117487337111959
29928,0.11177695143865445
29929,0.2778024388248284
29930,0.5141950560057138
29931,0.5492441434273065
29932,0.05172167392062521
29933,0.11469742670205714
29934,0.14155997290754813
29935,0.1834953408767453
29936,0.028292343017524486
29937,0.02591381997795012
29938,0.07596183450604913
29939,0.06264997294360708
29940,0.09148215516138995
29941,0.08200795678550178
29942,0.04898019613600514
29943,0.4118877872057359
29944,0.259475750398789
29945,0.38550451444022127
29946,0.4864078101036949
29947,0.13562448444171857
29948,0.5113888810462329
29949,0.08445574079146734
29950,0.21056475171586592
29951,0.12602437295653088
29952,0.08144771980621202
29953,0.04877536308955867
29954,0.08783106391740887
29955,0.08215368217048195
29956,0.11418149385639871
29957,0.13194389379356294
29958,0.04127054774252842
29959,0.049314006868072066
29960,0.11197933028924907
29961,0.272486601434514
29962,0.059371098283438103
29963,0.07630388687555431
29964,0.11573892818608734
29965,0.14943641627838336
29966,0.05359918954793373
29967,0.049840789780500494
29968,0.03404679882867957
29969,0.2767079781373444
29970,0.06733979442113702
29971,0.17721479982453203
29972,0.05421906267864443
29973,0.059958055439211705
29974,0.02633378085779712
29975,0.43643904344525186
29976,0.1390643785522844
29977,0.024121167038063055
29978,0.08133840862402944
29979,0.21661410980889734
29980,0.30473796764467853
29981,0.12943789350451027
29982,0.07384184034897769
29983,0.02548230521044332
29984,0.034498357602870816
29985,0.05729608538136312
29986,0.029915999900815688
29987,0.020109379542488204
29988,0.07214781867569006
29989,0.09594402620664609
29990,0.08803375397720287
29991,0.2871940723616413
29992,0.30019396883497157
29993,0.03180762546877355
29994,0.2993005423156757
29995,0.06192975665801935
29996,0.044172819177463477
29997,0.2801392668333203
29998,0.03812773307809737
29999,0.06379623472970553
30000,0.026671318051783924
30001,0.15222548994198348
30002,0.057079557667383596
30003,0.03914057302921115
30004,0.2634529916849334
30005,0.49872466403820276
30006,0.16513422863036734
30007,0.033608640475189286
30008,0.039145248009501685
30009,0.05920954905689364
30010,0.07506056573761245
30011,0.026084342994252475
30012,0.04177866224022468
30013,0.14906386241429964
30014,0.165261204864363
30015,0.13917385910643704
30016,0.08421025135735119
30017,0.09480749491695876
30018,0.022358062894417514
30019,0.02235649878326261
30020,0.05242630528324731
30021,0.042793316532475555
30022,0.03867965637129353
30023,0.04592541143735766
30024,0.1466518978387575
30025,0.058544719784001414
30026,0.17152243458185937
30027,0.03217960623755204
30028,0.04640162826439678
30029,0.042448043919414355
30030,0.03539716677575804
30031,0.03540755759123744
30032,0.039538632181089946
30033,0.05043169648957932
30034,0.032171132616563305
30035,0.06428370508762735
30036,0.5469245322697094
30037,0.386233840718522
30038,0.05757152348826247
30039,0.05802433834305662
30040,0.10522948170013856
30041,0.08824615465689152
30042,0.0297536354572644
30043,0.06708115482700673
30044,0.026578933777198596
30045,0.02681480675256117
30046,0.04418549732322247
30047,0.2650894683173725
30048,0.03664007586921521
30049,0.031108852852159613
30050,0.04384798986489728
30051,0.17985761774825798
30052,0.06861448964530438
30053,0.24357809843243988
30054,0.2482049052014124
30055,0.366283256497858
30056,0.060436491303240414
30057,0.05001851983088598
30058,0.034945215734858905
30059,0.06212018460008502
30060,0.05645259530698679
30061,0.26016208322305506
30062,0.07239466800878698
30063,0.5070220185401922
30064,0.09538123083191419
30065,0.03512318720768787
30066,0.12421680276463219
30067,0.08794152339444504
30068,0.06233168777768558
30069,0.03300755607536625
30070,0.03155651203597194
30071,0.0709785579550678
30072,0.03718944525012776
30073,0.033118182485482525
30074,0.033579785952758484
30075,0.08719616331204799
30076,0.05623071687268408
30077,0.08084873976316728
30078,0.06314057044704724
30079,0.11126010370523279
30080,0.37738731381367574
30081,0.39354582917230907
30082,0.06417354777550838
30083,0.037315588649230506
30084,0.08465968728758624
30085,0.03547836751565024
30086,0.0482455317978884
30087,0.03592199244184024
30088,0.11136826820007648
30089,0.07360257975816412
30090,0.13534531034185474
30091,0.05450307931274824
30092,0.10116329258757688
30093,0.04917281301733098
30094,0.06480335591073051
30095,0.04273623258276077
30096,0.030065607786653237
30097,0.1521883784864787
30098,0.026188547976447145
30099,0.12306204726185485
30100,0.04554881802874125
30101,0.02569128781184278
30102,0.035406977150215777
30103,0.04947886961982789
30104,0.06823261877364635
30105,0.07926668289614594
30106,0.17577220465922558
30107,0.0805518722619503
30108,0.37517300467490977
30109,0.2472709849833052
30110,0.24814049521270154
30111,0.03009492931587454
30112,0.08081633652283178
30113,0.061063491415341786
30114,0.05256428947195631
30115,0.08225275200663366
30116,0.03890542822508762
30117,0.06624204971373275
30118,0.053410595625754134
30119,0.07048236787449909
30120,0.0880178306450274
30121,0.04508080385065934
30122,0.06741564821546031
30123,0.03579378265660552
30124,0.10303338950544239
30125,0.031730598080659325
30126,0.04248830163647403
30127,0.153149588085468
30128,0.06038295333377956
30129,0.2491941043486718
30130,0.5014234649851685
30131,0.10976991952029039
30132,0.11859819271815077
30133,0.06037718916074408
30134,0.08199146558724822
30135,0.06793555923686416
30136,0.08468661497177096
30137,0.05768656474867813
30138,0.026570041642150648
30139,0.034612337720042796
30140,0.27958555826725134
30141,0.0839382781456909
30142,0.07582070507913054
30143,0.060093441622717764
30144,0.07915214825323691
30145,0.030368838928102382
30146,0.031517540515000816
30147,0.0348112660961275
30148,0.04403831660764894
30149,0.28888781343727915
30150,0.06760344689811364
30151,0.05079612534742803
30152,0.08334873005410592
30153,0.6634391028845544
30154,0.07167023498959527
30155,0.03220763642120619
30156,0.23929795068815476
30157,0.06418271634195173
30158,0.25464325740085475
30159,0.28440974693705545
30160,0.06889063470745098
30161,0.0644418527644499
30162,0.1114363263970383
30163,0.15328233176666714
30164,0.1579893409316591
30165,0.055339480870988195
30166,0.13678056604433958
30167,0.08160781849657683
30168,0.06541506823518019
30169,0.02911860245874524
30170,0.020886122430074462
30171,0.03257313346598148
30172,0.03436733365103262
30173,0.059738111907463476
30174,0.07559950719353908
30175,0.031252891470238964
30176,0.09889045089455656
30177,0.14215140199758028
30178,0.2536242329708832
30179,0.08535921810170004
30180,0.03656476018058456
30181,0.11522483400719573
30182,0.17128308013466403
30183,0.37840494067979635
30184,0.05935395853868891
30185,0.06134270856298275
30186,0.03897049308285401
30187,0.08233871909599999
30188,0.5616276667148058
30189,0.04743198436614954
30190,0.10430129028391785
30191,0.38904870827033905
30192,0.24738193225941985
30193,0.029942393441528974
30194,0.026223672747964513
30195,0.02767449730785916
30196,0.046353162662813086
30197,0.05797522910659493
30198,0.38977424331409993
30199,0.385855018411968
30200,0.022795762569373098
30201,0.07374865738701536
30202,0.08047259893510646
30203,0.1332904456249875
30204,0.12965034756809443
30205,0.12499689879538096
30206,0.16662299505345976
30207,0.3858640929260473
30208,0.09166498796102829
30209,0.031700918382842655
30210,0.07817123206768216
30211,0.12762042479424932
30212,0.061367982723516096
30213,0.2787168655537748
30214,0.8418227773792556
30215,0.05595538485045873
30216,0.3888382510256322
30217,0.028695322973161956
30218,0.06566685968229555
30219,0.3854099260935761
30220,0.021480627453126157
30221,0.06087375498335437
30222,0.0682451301670204
30223,0.03177349909724598
30224,0.05308427777258892
30225,0.019741633711308278
30226,0.4639717422200931
30227,0.09814171144256811
30228,0.06860777270456825
30229,0.3810850689884204
30230,0.11333723042647732
30231,0.26524587933598776
30232,0.39194834248114707
30233,0.3964332098560631
30234,0.16732452687950722
30235,0.12583844142548384
30236,0.1263228460530291
30237,0.8396860539318192
30238,0.41636341827249274
30239,0.4806525862012658
30240,0.0376629453717873
30241,0.15422167637789067
30242,0.0870386303396284
30243,0.021511222469347283
30244,0.0585832629049529
30245,0.018648998311516757
30246,0.02029317266503324
30247,0.024077019731151235
30248,0.04106285596618992
30249,0.057077322419679125
30250,0.08512160224042929
30251,0.07565832113098749
30252,0.10826438534863955
30253,0.1287898545261561
30254,0.24929643649935831
30255,0.24439542470438244
30256,0.0399951999712421
30257,0.13177429430535087
30258,0.388280518213238
30259,0.061809946818943376
30260,0.8851734803746721
30261,0.8924551881309476
30262,0.641220150651494
30263,0.019915602591639214
30264,0.03555684444604752
30265,0.030199761283920174
30266,0.12782999058709607
30267,0.45818160604545277
30268,0.10902928374068073
30269,0.03138352657584659
30270,0.07164739139070109
30271,0.02870539694423884
30272,0.05772936556316548
30273,0.06251860259007969
30274,0.04875571257234568
30275,0.02672955125681699
30276,0.40018535659117205
30277,0.027650711196588483
30278,0.0398209880570089
30279,0.0852980146125246
30280,0.08685924100938859
30281,0.0511743969547013
30282,0.06089883368294548
30283,0.253485272683337
30284,0.1532799240007976
30285,0.03633246381756326
30286,0.20738654233443313
30287,0.1413177813346269
30288,0.14020325315295654
30289,0.8760822369856517
30290,0.8651852095814895
30291,0.6590170291643073
30292,0.13358734709905426
30293,0.0377609484372969
30294,0.0258899998686723
30295,0.4592933053993786
30296,0.0947504921813147
30297,0.19194390474312872
30298,0.05829823912441971
30299,0.1371070762601371
30300,0.03273101538917826
30301,0.15343496726963374
30302,0.11602831649081212
30303,0.1344751703900683
30304,0.16960527213219592
30305,0.42517847669995085
30306,0.43676735364012226
30307,0.2459538284963197
30308,0.11632282102314805
30309,0.07364090444119992
30310,0.06366643832506289
30311,0.11565388270176781
30312,0.05897337639154951
30313,0.048496925329123114
30314,0.15887718466761103
30315,0.19106579772562074
30316,0.07667009077711977
30317,0.13237216752015224
30318,0.03518909978860448
30319,0.8890136070095579
30320,0.9221200724413758
30321,0.8966890366811228
30322,0.13801332965869403
30323,0.05878464728753742
30324,0.32420206184923195
30325,0.02266087144546093
30326,0.45382020070024576
30327,0.04096287812785082
30328,0.030911051735864253
30329,0.031817823736726106
30330,0.04314532929961454
30331,0.07339886849187449
30332,0.04829189103684922
30333,0.38351062830156785
30334,0.8135392847389391
30335,0.055863002039036255
30336,0.07629593976068988
30337,0.07162634002713421
30338,0.14493802262279587
30339,0.06580192058586683
30340,0.38065018316248395
30341,0.24396643541498067
30342,0.04280824819954161
30343,0.14235075120683544
30344,0.12443687944088391
30345,0.13159103762382346
30346,0.05539088326015913
30347,0.04174668045981643
30348,0.28022226093297403
30349,0.4024451444124352
30350,0.24496763331686364
30351,0.08668961962381028
30352,0.033176725493541975
30353,0.10275110072112627
30354,0.027451270691496436
30355,0.08353284592270684
30356,0.17970023673899554
30357,0.04622408063791186
30358,0.05725310157570525
30359,0.04737809217631131
30360,0.045310379754762944
30361,0.05341278158540995
30362,0.3791472451263211
30363,0.5054313882412229
30364,0.25392017777972653
30365,0.16108508468331065
30366,0.10738876305957418
30367,0.1544740093495396
30368,0.13468699539900467
30369,0.5887701870169662
30370,0.060546313285153974
30371,0.04281639710100889
30372,0.04979390920774755
30373,0.04783610162971903
30374,0.15130830578815868
30375,0.14369693550568086
30376,0.2633926286460134
30377,0.4913266496104435
30378,0.2788011504753143
30379,0.24886962990757508
30380,0.9110518278326698
30381,0.1292850297059986
30382,0.030006453145415803
30383,0.13635944744433448
30384,0.2597324103811605
30385,0.03575420336963438
30386,0.06084189443369198
30387,0.4766481323682966
30388,0.058361844656634715
30389,0.038663437201600856
30390,0.047738718055422014
30391,0.043082998611355644
30392,0.15472934113707176
30393,0.38453699625336485
30394,0.26303904707723713
30395,0.39612141578021764
30396,0.2543647623157164
30397,0.13823681603846605
30398,0.13508826260205212
30399,0.38374402254404455
30400,0.03907366618161263
30401,0.16250867595284624
30402,0.06999472325217025
30403,0.06280366111292136
30404,0.507612971227474
30405,0.25905149638141056
30406,0.08886483115911203
30407,0.5499922992101721
30408,0.27639281354620193
30409,0.022093842116433206
30410,0.08578348416922209
30411,0.14513290677125365
30412,0.09182113485019266
30413,0.05713665513932882
30414,0.026040532283226375
30415,0.02082534667281973
30416,0.03484906405300191
30417,0.05111732355345883
30418,0.06815618773961502
30419,0.0692281846658889
30420,0.10424190061282253
30421,0.4025067145405077
30422,0.7754056668362144
30423,0.40314035859663616
30424,0.2524492014308184
30425,0.42688442935243404
30426,0.11592032604498549
30427,0.08730086295627586
30428,0.07929829762909846
30429,0.1536394506003835
30430,0.3954970139016431
30431,0.06377449810069746
30432,0.036564864964507615
30433,0.07266218739815154
30434,0.14814418900335813
30435,0.02991166994449085
30436,0.05701211056357086
30437,0.12264983210329779
30438,0.035538650358459746
30439,0.049295186812672726
30440,0.02808012627336151
30441,0.03374192356305269
30442,0.03963380699605649
30443,0.06274974102422841
30444,0.059110373341783345
30445,0.067860938474175
30446,0.37748277048871637
30447,0.1817774103138423
30448,0.3274736443549911
30449,0.5685049886511956
30450,0.516559517086482
30451,0.3782969997110922
30452,0.24521289308604197
30453,0.05860008005798453
30454,0.03515682032892047
30455,0.06829491674257943
30456,0.14072375118199373
30457,0.029421013463829842
30458,0.04390340074951034
30459,0.8425285008562171
30460,0.05476499447632367
30461,0.02992057569278142
30462,0.1594323013649904
30463,0.0667725829236618
30464,0.2394646158363723
30465,0.04953628662024659
30466,0.06426148176503706
30467,0.031054844837509754
30468,0.05738240624514375
30469,0.035508408749987334
30470,0.06886338842468746
30471,0.07233625858833223
30472,0.5667407370454939
30473,0.3880324379727727
30474,0.24284228475194078
30475,0.8442221988008938
30476,0.3903585794033249
30477,0.42570284153588395
30478,0.1652287116562966
30479,0.05152014462163368
30480,0.04800854974615705
30481,0.04787634884305714
30482,0.06379331082727431
30483,0.057266096715085896
30484,0.046785951502325576
30485,0.0701096847268602
30486,0.41848104256654267
30487,0.13813257561156764
30488,0.386544782526224
30489,0.041700517137500344
30490,0.09535714154399802
30491,0.16043913515272215
30492,0.1312412462484135
30493,0.16629821295005912
30494,0.05629463595627347
30495,0.03553628352112738
30496,0.04693678010629902
30497,0.1289756104743655
30498,0.8087211096761198
30499,0.3857293445865555
30500,0.6362421971003175
30501,0.38465047813185954
30502,0.3850395337735325
30503,0.15871461091929662
30504,0.24116071712040255
30505,0.1332551828426068
30506,0.03576740562473389
30507,0.021856069552075526
30508,0.025215639782651886
30509,0.05508750978550618
30510,0.03703367280790791
30511,0.15628721561214565
30512,0.14158487944401796
30513,0.1647698289229454
30514,0.27286988765329984
30515,0.03773547293428401
30516,0.07823914728201833
30517,0.2710647748302839
30518,0.05283358973653418
30519,0.07543541447321676
30520,0.37733480323408786
30521,0.03904233018477114
30522,0.23359975951793907
30523,0.24843258593609194
30524,0.06427925039387529
30525,0.1338249358044467
30526,0.11495812425371087
30527,0.10097897700042452
30528,0.04901031172041416
30529,0.15156777734932442
30530,0.1283472127564554
30531,0.05411769188701546
30532,0.024212933531109662
30533,0.18681360216639079
30534,0.13789890556104767
30535,0.049325941091202724
30536,0.041068692962131365
30537,0.10315897856433286
30538,0.0425008815778727
30539,0.050667024303971575
30540,0.0410303440946226
30541,0.16490643403113245
30542,0.3883863384383101
30543,0.6393413876450615
30544,0.14859002473977073
30545,0.025719753794105925
30546,0.03164585433096837
30547,0.05968246977838983
30548,0.0777712201460398
30549,0.1546794448586825
30550,0.036978890969177544
30551,0.030416094718680446
30552,0.046392448760373614
30553,0.03266933410760429
30554,0.027647091685443312
30555,0.034948371545427785
30556,0.07543755849494753
30557,0.08439178892120038
30558,0.4060751554893037
30559,0.026291958767393587
30560,0.02866501365871428
30561,0.04341549691539907
30562,0.06100542250285719
30563,0.08870486475808564
30564,0.41347281557293575
30565,0.14317063469406388
30566,0.02618524310598708
30567,0.2566157819730769
30568,0.051980351350106827
30569,0.029630458591513295
30570,0.07252680851499871
30571,0.1518681581611751
30572,0.0687265504026576
30573,0.032828450193919605
30574,0.024116840236673216
30575,0.2728936653665299
30576,0.03753677206713804
30577,0.0291551207371418
30578,0.024737960311703083
30579,0.0351469590390896
30580,0.13653012272930068
30581,0.06011037547070418
30582,0.04771721282258119
30583,0.03080176568264652
30584,0.03594096313073539
30585,0.05795355499034441
30586,0.2848827351688056
30587,0.03841953178030871
30588,0.034780346328474834
30589,0.047070233835053404
30590,0.05020691303232379
30591,0.06671475550432725
30592,0.26149301099117483
30593,0.07168158165064346
30594,0.25539711368108065
30595,0.07921087234234152
30596,0.04110552767324686
30597,0.028354104210529047
30598,0.0686865314553588
30599,0.06326407426408544
30600,0.04446409627356708
30601,0.3808329345010445
30602,0.021983781266160247
30603,0.25317951253337706
30604,0.029770008975135875
30605,0.06552800712420233
30606,0.07015555490250526
30607,0.024264648774444
30608,0.2810215790133123
30609,0.5423617448652038
30610,0.16239406736106962
30611,0.0738162420550048
30612,0.10213780190803894
30613,0.06711283478830811
30614,0.06351192495847723
30615,0.14476327725195953
30616,0.11895449396567302
30617,0.08432733789710521
30618,0.8747910789240163
30619,0.02832731741681211
30620,0.09628333679367589
30621,0.029556103459298648
30622,0.07777019375264493
30623,0.07577389745297292
30624,0.02976705281405025
30625,0.0459136044269525
30626,0.09275342315002202
30627,0.44573814369596265
30628,0.0756071963054793
30629,0.24955254956058093
30630,0.034772811046160514
30631,0.08616792807973411
30632,0.03332154939902597
30633,0.0686886678017719
30634,0.03933049273208957
30635,0.03784107920374766
30636,0.05570540173100555
30637,0.06186900344164359
30638,0.03787344663282505
30639,0.030126766341213727
30640,0.08050691245755569
30641,0.029065273265109513
30642,0.15130588686744886
30643,0.050919967845477046
30644,0.04803505909214269
30645,0.08573211837019357
30646,0.12290681918844243
30647,0.033511747234046624
30648,0.03698906125573512
30649,0.05830426544859675
30650,0.8350263415072846
30651,0.07044483239983346
30652,0.11923861454389514
30653,0.060385520706736376
30654,0.04860023853417793
30655,0.048795302806019306
30656,0.050909750549704216
30657,0.0298382156614737
30658,0.031114341816042508
30659,0.2671930509823517
30660,0.03931544115569498
30661,0.01951231927137164
30662,0.01945841151986204
30663,0.02501737445794727
30664,0.024273039572450958
30665,0.027415682230201445
30666,0.06315712320307057
30667,0.11603743779524785
30668,0.2020112663069704
30669,0.05067509768305355
30670,0.06151556056893605
30671,0.3822619925780947
30672,0.035306081685709145
30673,0.03250717179108871
30674,0.02129615597968753
30675,0.0342529527934716
30676,0.02335670953216515
30677,0.04933080695640689
30678,0.022956735774304377
30679,0.03847332452883212
30680,0.2522583804755838
30681,0.06359075367525613
30682,0.026386802178816116
30683,0.027077262323237414
30684,0.019938598671591545
30685,0.09165040236568521
30686,0.25020469657957384
30687,0.10722885713035302
30688,0.076882629973217
30689,0.06804983109185836
30690,0.04100989745555392
30691,0.06778473164958551
30692,0.029291561218675693
30693,0.07152160151842445
30694,0.2577576661177478
30695,0.1612052215426786
30696,0.028896580839678793
30697,0.027340369910728593
30698,0.02399450153167511
30699,0.03226553041522966
30700,0.02521375294632444
30701,0.026868765607910187
30702,0.02715869894492542
30703,0.02425963907038056
30704,0.040541853611912156
30705,0.0627968365908257
30706,0.06867990172090664
30707,0.136259788378349
30708,0.15622538376817838
30709,0.023161090066098025
30710,0.28631581500445324
30711,0.021256543008328025
30712,0.0299657005714352
30713,0.02881095772624776
30714,0.035887997366699474
30715,0.030937718777795685
30716,0.026683989438042996
30717,0.03157785917593126
30718,0.033316232366328115
30719,0.0323263268268086
30720,0.042945955696990126
30721,0.026437974849123365
30722,0.028843318477404567
30723,0.10674994801304441
30724,0.05043312251827192
30725,0.02762867033545959
30726,0.05695198874624434
30727,0.027696520326024127
30728,0.025751011718915567
30729,0.027857923114365718
30730,0.02138545834565142
30731,0.12645708526983626
30732,0.03605417345075561
30733,0.04460804687548632
30734,0.02078101034599064
30735,0.044995583477787635
30736,0.028656065421689435
30737,0.09520142495461055
30738,0.025157294104097033
30739,0.022564214401582385
30740,0.4199354270500572
30741,0.06795900796406505
30742,0.07670471832612216
30743,0.07746271106691398
30744,0.06854505934581441
30745,0.0351491975930187
30746,0.029458488671148884
30747,0.13004281997535636
30748,0.03154747562131684
30749,0.1564049351006187
30750,0.15091066391582045
30751,0.0329346440572097
30752,0.04270552868226251
30753,0.049210949328566136
30754,0.03925985062044201
30755,0.03590987770310408
30756,0.025188275815995913
30757,0.03490394155254601
30758,0.027012493864272426
30759,0.10034456645546659
30760,0.09329410679153992
30761,0.04301437676865233
30762,0.022008599164012918
30763,0.18083441923585297
30764,0.029168404574286665
30765,0.036427087130641564
30766,0.03705802997052736
30767,0.018032472128791777
30768,0.030009545566645743
30769,0.055154126746664964
30770,0.03569503420662189
30771,0.041579856287550884
30772,0.043373953593719795
30773,0.025867963049159372
30774,0.04267625892349604
30775,0.4017718917678496
30776,0.2530958776012573
30777,0.02424400052131494
30778,0.031292064721279114
30779,0.10798267016272814
30780,0.024777531822985588
30781,0.03134286851863325
30782,0.05990673624965334
30783,0.05980070544819499
30784,0.03560160612312145
30785,0.05824529923677403
30786,0.0682709262104474
30787,0.03494761924591683
30788,0.04714533808720285
30789,0.06112388059294359
30790,0.04847955727214974
30791,0.056094241460508176
30792,0.09471845951649757
30793,0.048897925797081784
30794,0.40968680840648575
30795,0.05443410609135278
30796,0.09083827175053749
30797,0.4040808602972416
30798,0.3936420864285924
30799,0.03898080721485478
30800,0.2870640225335075
30801,0.12506256660023765
30802,0.3981299676681748
30803,0.10198156321203572
30804,0.17480402734119455
30805,0.0701421091251241
30806,0.03170184877030544
30807,0.2662077701653586
30808,0.022870311784536475
30809,0.05049546571798641
30810,0.030433198171958206
30811,0.40043486143958135
30812,0.04826040254064079
30813,0.7055499441728281
30814,0.26896498955208964
30815,0.05435638443789571
30816,0.2692420512578222
30817,0.031588279207430466
30818,0.04338606827498038
30819,0.0384526464422625
30820,0.06425151527176932
30821,0.03152982214007355
30822,0.05342192042578772
30823,0.11950064848156412
30824,0.41937051792723873
30825,0.5609802725785666
30826,0.6005126497764222
30827,0.05853317367967806
30828,0.10682326522000098
30829,0.14495593396580345
30830,0.39586078308705297
30831,0.0793363996686752
30832,0.06479791638524458
30833,0.0985555495798933
30834,0.1597582106197482
30835,0.05003566428728551
30836,0.4245251520997243
30837,0.2700089240668716
30838,0.26991475887767763
30839,0.5286776985097266
30840,0.1386686785943996
30841,0.03817201623714049
30842,0.5349839742904561
30843,0.08596839999078441
30844,0.21176359606130105
30845,0.12572876268074087
30846,0.08162023384488169
30847,0.04909962715752604
30848,0.09150257402039318
30849,0.08310808093808117
30850,0.12481013925509332
30851,0.2660492672684416
30852,0.045233652810100014
30853,0.049398020112992116
30854,0.10447215112037946
30855,0.2784708357208945
30856,0.057689801335571084
30857,0.07690450752858562
30858,0.11493836352286567
30859,0.15866941475215735
30860,0.050400858484853095
30861,0.03491778382683201
30862,0.07046231946775151
30863,0.18211465079915423
30864,0.07084571694103285
30865,0.41072404890486
30866,0.06279137724604071
30867,0.05836963956347972
30868,0.03767197907834216
30869,0.033413958102888934
30870,0.029780104873261614
30871,0.4559134561252547
30872,0.14071681459857902
30873,0.08206892437931411
30874,0.4818333555145295
30875,0.30794416130379704
30876,0.02260770550258369
30877,0.13292597045234614
30878,0.07429814959917203
30879,0.03440694633589032
30880,0.03058269958089522
30881,0.07219815696034898
30882,0.0941397291051722
30883,0.0905291765627637
30884,0.2898704277455192
30885,0.41550350810830394
30886,0.08932902643694456
30887,0.06191034872796604
30888,0.0444758518082258
30889,0.39039281887685023
30890,0.0404536195551216
30891,0.06437814377818973
30892,0.022990391966144705
30893,0.07950332356573235
30894,0.05950295023992598
30895,0.04165813629215048
30896,0.2674026584569017
30897,0.51978986080393
30898,0.1601553416542987
30899,0.034318545346928644
30900,0.037039666815835856
30901,0.06026956642977854
30902,0.07746567626464068
30903,0.043518763897793925
30904,0.032453308851910626
30905,0.1500688265142327
30906,0.16713046388088237
30907,0.14222961189420438
30908,0.0857433644042808
30909,0.09989195673746062
30910,0.02277403907535573
30911,0.05402738062694236
30912,0.043656554392409175
30913,0.03952414638502501
30914,0.04642653267559618
30915,0.14842365631639373
30916,0.061187029561172446
30917,0.17169834170978096
30918,0.03282650535071059
30919,0.04699462112421195
30920,0.0418562367654356
30921,0.03544436679898126
30922,0.035101644058436125
30923,0.03876343905775438
30924,0.05023176893953009
30925,0.06402409792286488
30926,0.548266710900358
30927,0.27094733155480544
30928,0.05843191386444138
30929,0.05818869409684617
30930,0.10572942621272216
30931,0.09003046271908678
30932,0.03074257439870379
30933,0.0689651962105901
30934,0.044798807333671975
30935,0.26674580257761216
30936,0.03810540604871385
30937,0.032264423592490266
30938,0.04362650191078209
30939,0.0890746798565028
30940,0.06902700176690191
30941,0.3791617907323459
30942,0.36731857364810905
30943,0.37739120985477925
30944,0.06617298857900662
30945,0.0487683982638433
30946,0.034315653239460814
30947,0.061561158440472
30948,0.05721259885387693
30949,0.26173160333494205
30950,0.07184322250610446
30951,0.5054608685707002
30952,0.09334806204508773
30953,0.036917032001672075
30954,0.11856124803804936
30955,0.09396994706775777
30956,0.06150855139562898
30957,0.033565141907050504
30958,0.02386226148814962
30959,0.06952656707005408
30960,0.024545927740531753
30961,0.03381738744363917
30962,0.0330578890653036
30963,0.033720085546140255
30964,0.0899302781637238
30965,0.056967857223582705
30966,0.08399663129325555
30967,0.06194393994024079
30968,0.1025493880801983
30969,0.37898567462445426
30970,0.4116029739107417
30971,0.060981780318751413
30972,0.03706614791423778
30973,0.08343630528808747
30974,0.034522842953849726
30975,0.04650044034369011
30976,0.02152985225684556
30977,0.12054435225330162
30978,0.07430106614614014
30979,0.14799129439244438
30980,0.05438899190641648
30981,0.10108802932133132
30982,0.049206684503878634
30983,0.06691780444463608
30984,0.04288834908089182
30985,0.03256568383079132
30986,0.03186185574707832
30987,0.15586845750796008
30988,0.12527405284726176
30989,0.04612083049396966
30990,0.035003785047231686
30991,0.0482154687812749
30992,0.06751454098319878
30993,0.08025294590642108
30994,0.09540309792059959
30995,0.08553596070822413
30996,0.2545493645901306
30997,0.24453399052088956
30998,0.24833222186663687
30999,0.03023770402098835
31000,0.08070098712170286
31001,0.031023283163080628
31002,0.059440808545628915
31003,0.025971713034735756
31004,0.05252426232790146
31005,0.079812377721609
31006,0.04946381542834703
31007,0.06743035260432786
31008,0.05350888237365539
31009,0.024247841821741722
31010,0.0707338299222781
31011,0.0901464695005869
31012,0.04455171330012567
31013,0.06667062965842974
31014,0.0362583693645213
31015,0.047763089027943226
31016,0.10387837242376673
31017,0.031374683976327845
31018,0.042778580178818616
31019,0.1539356597205255
31020,0.06142229742784766
31021,0.24251048003635028
31022,0.5114301615926514
31023,0.12168816436925894
31024,0.11872571556122472
31025,0.060565419528166076
31026,0.07903879492640643
31027,0.06907802811865188
31028,0.08569697145302238
31029,0.057716929656199956
31030,0.28314445718259956
31031,0.08481656196591357
31032,0.07548480896429925
31033,0.0615089662058597
31034,0.07858913934328679
31035,0.03219878671507083
31036,0.03784705558029653
31037,0.03163107645124896
31038,0.034247209225794745
31039,0.04289436968842137
31040,0.2939437448107477
31041,0.06783913922289406
31042,0.0519053595620136
31043,0.08085532825528814
31044,0.6863104127719992
31045,0.07182381502803055
31046,0.03260360229086733
31047,0.2481299046441359
31048,0.06298094666508347
31049,0.2559234644412705
31050,0.2867796491899944
31051,0.07046183645317189
31052,0.035614338063704995
31053,0.06324644833360399
31054,0.11181083052449475
31055,0.1444332678495513
31056,0.2506361084648652
31057,0.05506158956720553
31058,0.24034075157390578
31059,0.08587595847165815
31060,0.021139812158628687
31061,0.06697488979140281
31062,0.021123470119491346
31063,0.03173423148702824
31064,0.03352002023508371
31065,0.05717654244371716
31066,0.07745545504603607
31067,0.031412389544588144
31068,0.09808000991727893
31069,0.14191432118823052
