Index,demand
32165,0.09244416854792874
32166,0.072194276473984
32167,0.07122517313114872
32168,0.7004044664531844
32169,0.03191653813771518
32170,0.03719153563028374
32171,0.05974157006562595
32172,0.06122870265301011
32173,0.11143130171293478
32174,0.6404009303274987
32175,0.6891596228210038
32176,0.688519582511656
32177,0.6890688490651649
32178,0.13899123577936215
32179,0.1264239866402762
32180,0.5834131267357378
32181,0.07482610644415486
32182,0.08606251189551098
32183,0.08709266348826043
32184,0.08729708801691974
32185,0.650464092652859
32186,0.2821607528331414
32187,0.10226861082826864
32188,0.7565134966291133
32189,0.3145961644135419
32190,0.07693038880188094
32191,0.07427786275114259
32192,0.08646649047369304
32193,0.06502991503680823
32194,0.06581380661628239
32195,0.03291692612996763
32196,0.05545378007992354
32197,0.05714259160741541
32198,0.10700590240731042
32199,0.12624248622995124
32200,0.6888243807648771
32201,0.6913330062117085
32202,0.6922372399380678
32203,0.649079403383007
32204,0.5794278306640315
32205,0.11826906727641308
32206,0.07189506974146195
32207,0.07272491926140005
32208,0.2707068475293642
32209,0.6436267694727802
32210,0.08830353465559662
32211,0.08677969259706422
32212,0.0762098588457915
32213,0.07625841037062692
32214,0.06497135898695211
32215,0.06404684521076583
32216,0.06083855683834611
32217,0.07291237185084762
32218,0.05774520536396683
32219,0.04292828930506773
32220,0.031889663677505446
32221,0.05383428817552909
32222,0.055432255112176844
32223,0.1058412877434738
32224,0.6426883003166028
32225,0.2891858513204789
32226,0.6943732972836436
32227,0.7018033702714782
32228,0.6432336816439008
32229,0.5814851796103317
32230,0.28379886934146126
32231,0.05999697641496317
32232,0.06266320801645742
32233,0.06288886881596896
32234,0.06380905925315764
32235,0.07812987350490852
32236,0.07561075467544366
32237,0.06305869155893166
32238,0.7593232720254948
32239,0.0625283062403067
32240,0.06199366818190342
32241,0.0635325764558777
32242,0.05840728978863441
32243,0.07283876736239549
32244,0.05605114470181382
32245,0.05960599275764193
32246,0.057787215738159745
32247,0.04289277492686685
32248,0.05730387483959442
32249,0.05957448790234379
32250,0.11094839727651115
32251,0.6512403016671398
32252,0.7009061333951612
32253,0.29418161242456864
32254,0.7003224466331553
32255,0.6554467001937802
32256,0.5914747695155188
32257,0.1182126900684539
32258,0.0671025666692911
32259,0.06738181206941254
32260,0.06845011030512697
32261,0.07958803092146269
32262,0.08554998113728088
32263,0.0719828018542474
32264,0.07503524449102955
32265,0.6938552537960249
32266,0.0698882001988175
32267,0.6171238088451391
32268,0.06934895241720354
32269,0.0859910708218001
32270,0.07420902778178569
32271,0.08056984676250353
32272,0.07886180554426205
32273,0.05724873633033457
32274,0.036391239770518974
32275,0.05251364985557332
32276,0.10237868357617082
32277,0.6575521835085981
32278,0.6392176513279123
32279,0.6456191055235784
32280,0.6409068080637346
32281,0.5983199979078265
32282,0.13103000293876058
32283,0.29061564518520444
32284,0.05131383386874027
32285,0.06218626858979871
32286,0.06229019207779832
32287,0.0696945336767279
32288,0.06976528064614819
32289,0.0787824679708332
32290,0.07458070346202378
32291,0.07180009872785596
32292,0.27407880136761587
32293,0.07021146181916935
32294,0.08344120663842362
32295,0.6128080306113252
32296,0.0782505944961122
32297,0.056238227845240164
32298,0.028036112193440016
32299,0.04891149660210504
32300,0.08522165020312877
32301,0.6585878427796725
32302,0.07678616319642112
32303,0.29032590741991177
32304,0.10800231779243982
32305,0.11162730239283894
32306,0.10594288122060748
32307,0.0570789561735612
32308,0.0652318050230838
32309,0.06607912493066144
32310,0.06694130267584845
32311,0.07530926646259348
32312,0.08018136403154386
32313,0.06594987512471445
32314,0.26974249892260627
32315,0.05894531331340641
32316,0.07376893680441031
32317,0.05178579974267196
32318,0.04282184864248356
32319,0.07263694957035426
32320,0.0790521131427112
32321,0.05832774535851489
32322,0.058663482106207615
32323,0.07136418538117724
32324,0.09476670498460071
32325,0.5964965233582642
32326,0.58415720586831
32327,0.06660925885787597
32328,0.05975322050996984
32329,0.06437752465728153
32330,0.06133476185766565
32331,0.06509811525211107
32332,0.07426002636188488
32333,0.31123606894949885
32334,0.06302529632517126
32335,0.05340002271917004
32336,0.04869391291457096
32337,0.06362047912921981
32338,0.05673244004001454
32339,0.0681750538387949
32340,0.04423533788852864
32341,0.06817762021478574
32342,0.6508138874253792
32343,0.048060236983003955
32344,0.047204097596957824
32345,0.060131632178630774
32346,0.08802333762618669
32347,0.09400358404180434
32348,0.5926019883303569
32349,0.06612731631161957
32350,0.055817450018428805
32351,0.2753072826343968
32352,0.06440894706645242
32353,0.07220676841536205
32354,0.07865496186204998
32355,0.08303945203155398
32356,0.06457541485412056
32357,0.052634303142778664
32358,0.04992015150954443
32359,0.27296287783916107
32360,0.06118816399758154
32361,0.049622648373125834
32362,0.05288867241051615
32363,0.04359922018807988
32364,0.0647821018371117
32365,0.07178103090958556
32366,0.04515341878343268
32367,0.04445302849665402
32368,0.058156880337381374
32369,0.08324165874577125
32370,0.2912500156261872
32371,0.08280736520574913
32372,0.060049275057412865
32373,0.06401605002636737
32374,0.06856317464237262
32375,0.06909898333362344
32376,0.3307327393261815
32377,0.0811327258688871
32378,0.31501314244295875
32379,0.07324675961379623
32380,0.06797422215395053
32381,0.05449787666259921
32382,0.04977159803947709
32383,0.07272454748890884
32384,0.06588633638804471
32385,0.607569097313516
32386,0.05460238463501244
32387,0.057418531781192626
32388,0.046049913568808505
32389,0.06729711286838572
32390,0.07279203777086683
32391,0.05083887530802573
32392,0.2938421165938388
32393,0.5890137458482582
32394,0.29818556773346483
32395,0.08681305216325486
32396,0.05991813299691801
32397,0.06076344651357436
32398,0.06048205414920159
32399,0.06327454389103712
32400,0.07096700177169969
32401,0.0755504563933829
32402,0.7805004999085641
32403,0.08239238015362688
32404,0.08298475316268664
32405,0.08711216877553334
32406,0.0755581828471946
32407,0.0701206693451031
32408,0.058377252196651644
32409,0.07819133747094212
32410,0.6466445396550998
32411,0.08430694104958915
32412,0.2705360627358281
32413,0.05633031530439332
32414,0.05901839137539362
32415,0.052121519609536954
32416,0.05745894827481575
32417,0.038718996109094274
32418,0.038794337578446414
32419,0.04968097847564815
32420,0.07259458914240953
32421,0.06641291655379475
32422,0.05378034710296889
32423,0.04460190713809837
32424,0.04492051987982216
32425,0.06745197316207988
32426,0.06318568414680245
32427,0.06950912362270088
32428,0.07094809300640223
32429,0.07260096249607809
32430,0.06657452523852353
32431,0.05943235059003225
32432,0.048780290883693796
32433,0.045374903939685754
32434,0.07213967337214176
32435,0.635811488598152
32436,0.0771519638988697
32437,0.07269564985914635
32438,0.04687238203162031
32439,0.04962066299239538
32440,0.052073735842282795
32441,0.05746632558709707
32442,0.038617879009662924
32443,0.03779915215611716
32444,0.5945064723737462
32445,0.07224472124962263
32446,0.04463859493361016
32447,0.3310096104311544
32448,0.07016258276564065
32449,0.06511462720837043
32450,0.05894790047326813
32451,0.04916710586404218
32452,0.07203141525831258
32453,0.6349706468308816
32454,0.07664290334081474
32455,0.07129596859721067
32456,0.04831787761103344
32457,0.03835122477679273
32458,0.03628326526829564
32459,0.03552350072690673
32460,0.5611324440554379
32461,0.046412145382840386
32462,0.042020168667068696
32463,0.07780669096043116
32464,0.07831813759954775
32465,0.06682777964710115
32466,0.06951493458291957
32467,0.060767448821403766
32468,0.0551607711105588
32469,0.06098892784926425
32470,0.057473783323152935
32471,0.09140315383407045
32472,0.2694381669919739
32473,0.26670193037551054
32474,0.028933425506528866
32475,0.02828955781419327
32476,0.027350716323095058
32477,0.03257045373138517
32478,0.03388395169928862
32479,0.06884979246844991
32480,0.06832768566986218
32481,0.056804471320068405
32482,0.059964007412951034
32483,0.05094405115578874
32484,0.08123937281198929
32485,0.07412180770790358
32486,0.2636307472676221
32487,0.05712879119718647
32488,0.03550534549373764
32489,0.024208708400936654
32490,0.028453559699106172
32491,0.02773706778138943
32492,0.028639696286391608
32493,0.033298241978719
32494,0.03298751503618971
32495,0.030633778746469772
32496,0.03139735176546691
32497,0.06604504369960013
32498,0.04252566561364707
32499,0.04878281622985049
32500,0.045968787761658136
32501,0.053106919961194564
32502,0.03188914694964101
32503,0.0325805909277363
32504,0.03285349761663144
32505,0.03158176882530902
32506,0.03348604407811385
32507,0.03622372219304643
32508,0.03848958864126639
32509,0.0682709082206182
32510,0.06737163890745822
32511,0.05526985463649624
32512,0.04771875842415095
32513,0.26396574003588164
32514,0.066661074518445
32515,0.05468934734307041
32516,0.04975165767284999
32517,0.03362348194520469
32518,0.03253195703379198
32519,0.031979455036193365
32520,0.03347879750067574
32521,0.03674306998081076
32522,0.035029637113433855
32523,0.03632004813385574
32524,0.0681274603814732
32525,0.05017322549090087
32526,0.04693570136235722
32527,0.07430755150431355
32528,0.05445845016817398
32529,0.04967168685407468
32530,0.033471705620389515
32531,0.026996496746080293
32532,0.03115986990317856
32533,0.031883882747930185
32534,0.035494605017993786
32535,0.035604727963899886
32536,0.03394486447520708
32537,0.03384804379997288
32538,0.034711572046458535
32539,0.034802247730043
32540,0.06756587639712795
32541,0.05475796133564206
32542,0.07339400024660656
32543,0.04897078917618799
32544,0.030277584374211994
32545,0.03183924976356965
32546,0.03577150367458592
32547,0.035574186237345075
32548,0.033938542590400946
32549,0.03495195755489625
32550,0.03506639275325223
32551,0.03501153645088775
32552,0.061372569721149246
32553,0.2799878415628202
32554,0.31332866195525905
32555,0.07342837114175939
32556,0.05409693617188293
32557,0.049084438616870486
32558,0.033017756528676424
32559,0.07079688008633134
32560,0.06879017809675525
32561,0.07442026296360064
32562,0.06507052381986034
32563,0.07069009885289387
32564,0.07004145368246727
32565,0.07445104757245738
32566,0.06435738567771988
32567,0.063702169410653
32568,0.056254497770717615
32569,0.07087334223353406
32570,0.07440658074844352
32571,0.07445726197176242
32572,0.06369954786615029
32573,0.05588158878755313
32574,0.5865122567745992
32575,0.07008284715272269
32576,0.07616142507791648
32577,0.07550908379957386
32578,0.26950796720524894
32579,0.49204924249279725
32580,0.05599134881918207
32581,0.05782973894239521
32582,0.29283239440041287
32583,0.09268507685758867
32584,0.5942472121524925
32585,0.09683410052856706
32586,0.4803860589105689
32587,0.07399330406592447
32588,0.09896555700265322
32589,0.5916761405397928
32590,0.10145421814166661
32591,0.08278060887884664
32592,0.07100520707640831
32593,0.27480045718320195
32594,0.075638889339359
32595,0.040697310826731656
32596,0.046222505834787805
32597,0.04062638714286476
32598,0.07399463892871626
32599,0.10052622535336138
32600,0.29622698318724544
32601,0.6005366419774153
32602,0.5499618383790085
32603,0.0848392735090673
32604,0.08481924952563778
32605,0.07197803174735895
32606,0.07763896811557545
32607,0.04740801874627934
32608,0.041827714592277576
32609,0.04202194544817179
32610,0.09104794651871218
32611,0.088093569079952
32612,0.5302347723090081
32613,0.09168577321652983
32614,0.27802592725500463
32615,0.5186664731442261
32616,0.10130471674768843
32617,0.08732187068910359
32618,0.523556394801164
32619,0.06887674771284952
32620,0.28198965545757193
32621,0.06415835157428601
32622,0.05712412662252028
32623,0.057903649044063865
32624,0.06375796237250156
32625,0.07929206931972624
32626,0.27804311161552797
32627,0.27561816897216274
32628,0.09260287269821826
32629,0.09237481608168084
32630,0.07899654254113272
32631,0.2910325495745494
32632,0.06182634956969489
32633,0.06113067517649354
32634,0.060992396015337486
32635,0.05706377625838158
32636,0.05985908334423275
32637,0.05437271843477768
32638,0.0536683994044041
32639,0.05922734379319687
32640,0.07533667733679875
32641,0.07624672529176944
32642,0.27726073602949197
32643,0.07864023707107623
32644,0.5176379983515834
32645,0.0773433117540692
32646,0.05827160683213531
32647,0.05860793579012862
32648,0.05644235481460641
32649,0.5326251487263964
32650,0.07980270953783573
32651,0.09117104473787907
32652,0.5208029502470297
32653,0.5131515690562496
32654,0.05787117203694512
32655,0.05847963799187485
32656,0.056675531049050085
32657,0.04854320526637256
32658,0.05506203239038831
32659,0.07879614559782168
32660,0.29289548222013434
32661,0.29270286078981306
32662,0.5146048037648058
32663,0.2720306422529382
32664,0.05939344203572983
32665,0.05595091063112263
32666,0.05149801967535807
32667,0.05076241662019616
32668,0.25363965522994925
32669,0.053749359705934315
32670,0.06204378849770872
32671,0.05377448571755078
32672,0.07033155877814369
32673,0.06951777938746623
32674,0.06620194866767007
32675,0.07897200629692547
32676,0.2920893796601082
32677,0.5104393209595842
32678,0.06131778854212285
32679,0.06585862109642183
32680,0.06671362587528445
32681,0.06506438496711688
32682,0.06479852145268662
32683,0.06091883797205875
32684,0.06581187494331282
32685,0.0631984615478885
32686,0.0717632677132511
32687,0.06436488716307959
32688,0.03197215207416024
32689,0.03410462919926127
32690,0.04097819666396376
32691,0.061805476323615556
32692,0.07208718534409181
32693,0.27870801678000884
32694,0.06889159036421884
32695,0.06762980465639111
32696,0.06591331961565834
32697,0.05845328386321761
32698,0.05900419047211074
32699,0.06017633333368265
32700,0.06058564240343201
32701,0.05804605005583031
32702,0.06029204133633235
32703,0.48325931480894974
32704,0.5891088718554963
32705,0.06360397790995694
32706,0.06399499343388895
32707,0.06343202576529856
32708,0.056528974649258996
32709,0.05751980705469332
32710,0.06040160285890672
32711,0.056935047586321855
32712,0.06013204079162169
32713,0.25422159858204146
32714,0.03300029397274404
32715,0.03591794351575746
32716,0.04247148258463814
32717,0.06476480754449535
32718,0.08032280612730718
32719,0.5439090240670749
32720,0.5237831530467127
32721,0.5258870750794167
32722,0.0758907899581167
32723,0.0634002716384755
32724,0.06142697871626409
32725,0.06212812652084171
32726,0.06029754138506609
32727,0.27223917510412404
32728,0.06360305798192437
32729,0.5889040525221099
32730,0.06364019189269264
32731,0.06353189633550035
32732,0.06312961627053598
32733,0.055594636842828796
32734,0.05623698903673456
32735,0.059427481797088594
32736,0.06434041749571234
32737,0.060434169148909825
32738,0.04033549801973203
32739,0.03944941725570483
32740,0.046391125059609004
32741,0.06329312677642321
32742,0.28444232067201786
32743,0.08149802595644084
32744,0.08921380641024447
32745,0.2907300480172283
32746,0.5607205362744436
32747,0.07853012072225106
32748,0.06513327344881444
32749,0.07022557787417825
32750,0.06836873805912472
32751,0.06111171246175558
32752,0.05821630170714304
32753,0.058633331798752075
32754,0.06005391163330013
32755,0.06677332064632414
32756,0.0694319927344604
32757,0.07250622735696179
32758,0.0757942997063272
32759,0.06323392542173978
32760,0.06533236435035011
32761,0.06254830702424731
32762,0.06130963680990033
32763,0.05460890096783804
32764,0.046563070497829234
32765,0.043692889827995476
32766,0.03583871748438737
32767,0.037570620067457754
32768,0.044667801277166894
32769,0.06575883305120186
32770,0.06528244808361129
32771,0.08949428534487644
32772,0.09949223162457217
32773,0.5611452263407832
32774,0.2907209781959187
32775,0.28855746224730694
32776,0.0800466931163202
32777,0.08787353816837176
32778,0.06217555189833256
32779,0.05374744469302154
32780,0.06414460003672234
32781,0.07358121662808981
32782,0.0633410138503572
32783,0.06578202171582906
32784,0.06167585539859086
32785,0.06328399315265298
32786,0.050742025084801815
32787,0.049412531921051946
32788,0.056886207106592916
32789,0.034958531306004764
32790,0.03766500886087421
32791,0.04497573464296061
32792,0.06702428604187581
32793,0.067789665823997
32794,0.09112357346749399
32795,0.571122901443572
32796,0.09025264079414023
32797,0.28964686436857406
32798,0.08740337547206957
32799,0.08177875278343055
32800,0.09165877390739235
32801,0.090055672184352
32802,0.06512328764025219
32803,0.052054967784362804
32804,0.07092092328084461
32805,0.29182220020021726
32806,0.06465572791641602
32807,0.06651858292484321
32808,0.0640340720131611
32809,0.06478453247473914
32810,0.04893212008094852
32811,0.050829571517070626
32812,0.03558329543657647
32813,0.03859022445291691
32814,0.5203337030197754
32815,0.0724637860051043
32816,0.07210875744689081
32817,0.09535406036131133
32818,0.5680872608356525
32819,0.0882773864459354
32820,0.08677012276304849
32821,0.2891658422158789
32822,0.0883755513467595
32823,0.10999103092671188
32824,0.29180101353047627
32825,0.08131092949335195
32826,0.06294541372924668
32827,0.06304954353161255
32828,0.08277760728901046
32829,0.0826040398218907
32830,0.2893569230020042
32831,0.0830189851615024
32832,0.26286415176907874
32833,0.0804201394860138
32834,0.06335097729523405
32835,0.07043254914518805
32836,0.03797219883304638
32837,0.04543011402608263
32838,0.072660580221901
32839,0.07265728379443258
32840,0.09616579764913619
32841,0.1025591685653066
32842,0.28919506142775586
32843,0.08813988617953712
32844,0.09057237284403538
32845,0.09451124764026837
32846,0.116692370937192
32847,0.29100782483461507
32848,0.08349004656192544
32849,0.06268573277818969
32850,0.0634149110409579
32851,0.07573167926825342
32852,0.07683489143075804
32853,0.6643702612225211
32854,0.08098580767508952
32855,0.08441493728266049
32856,0.5109238592675138
32857,0.2620380920214628
32858,0.06929613359912386
32859,0.05972422692268998
32860,0.029605765612127827
32861,0.04264737320840016
32862,0.0504162338499774
32863,0.5892893752290665
32864,0.5964064515268865
32865,0.10985416778142514
32866,0.09311052503390915
32867,0.09345713992784178
32868,0.09991994538561039
32869,0.10511611388238032
32870,0.12802139878767066
32871,0.5579014104193596
32872,0.09331589548691899
32873,0.07093084662790494
32874,0.08880298468582401
32875,0.10709792477574058
32876,0.10646970073531062
32877,0.7245293346688843
32878,0.08315702391894828
32879,0.5656752486753645
32880,0.06702970247493356
32881,0.07337208318836237
32882,0.2559880362155716
32883,0.0367081230094295
32884,0.03978073215754356
32885,0.04740228525964542
32886,0.06604678799134325
32887,0.06618353343630619
32888,0.6029372178603805
32889,0.08476639955051608
32890,0.08692896709713846
32891,0.5941415989563575
32892,0.09799031507578015
32893,0.12393176361103272
32894,0.5516728805361388
32895,0.09504304680757934
32896,0.07843043644873295
32897,0.07845935602526333
32898,0.0784193383711594
32899,0.09363393611304226
32900,0.7757081151835662
32901,0.7860879920848259
32902,0.7282345435282813
32903,0.0785632741342244
32904,0.261027780721538
32905,0.07646846629273245
32906,0.0677038035494381
32907,0.052407976843266126
32908,0.03463495231334893
32909,0.03738834123313292
32910,0.04781162919700205
32911,0.07765091457103426
32912,0.08534670450770278
32913,0.07406905862607752
32914,0.0756868288112703
32915,0.07955607425862996
32916,0.08343831905801674
32917,0.10184452217045904
32918,0.29277318986412404
32919,0.2897279330903183
32920,0.07003373040543677
32921,0.07995197743719085
32922,0.2780148020729652
32923,0.08011660153391932
32924,0.08627399230378655
32925,0.8131397760398139
32926,0.8296475637315728
32927,0.7691495060082987
32928,0.0743286795230192
32929,0.06736240729116585
32930,0.0782486729439714
32931,0.5895778133870762
32932,0.055252561609093254
32933,0.036580751379079034
32934,0.03930897155620094
32935,0.046036126210249446
32936,0.05651803547082101
32937,0.05388970755138973
32938,0.6236095040968203
32939,0.07970940252354611
32940,0.07864852880253116
32941,0.08017900550742263
32942,0.08071844655123471
32943,0.08425925768836143
32944,0.0856584694831404
32945,0.5791027098188766
32946,0.2837851767877153
32947,0.07989786282847837
32948,0.09100601276677303
32949,0.09105715478549954
32950,0.09037339195701875
32951,0.8317384227655092
32952,0.8340120792736183
32953,0.783537855836218
32954,0.0744109876791774
32955,0.07330022162604777
32956,0.06327110326332881
32957,0.06311627145593661
32958,0.5944540877254318
32959,0.07183343064372906
32960,0.2607828709280693
32961,0.07761246279351092
32962,0.05937599585634053
32963,0.04297446980351213
32964,0.046398127426523515
32965,0.05254637823579766
32966,0.2905326578761408
32967,0.06880928555225412
32968,0.6375205425496326
32969,0.6381788087199067
32970,0.29433734577589515
32971,0.09707124592781635
32972,0.09572316031016018
32973,0.09806547073042922
32974,0.09298997707152633
32975,0.09413612851590752
32976,0.07420275215690689
32977,0.08159723117989387
32978,0.09374791030207077
32979,0.0942035329411339
32980,0.09219385448388263
32981,0.1042051279765519
32982,0.8365248493740812
32983,0.8824763057870448
32984,0.8226797119541294
32985,0.08398662479619538
32986,0.08258331348815154
32987,0.2723567643484526
32988,0.6084031634019342
32989,0.07112411946125266
32990,0.031485645475447
32991,0.03447067637037051
32992,0.041207251138293606
32993,0.06638614765452844
32994,0.06391369476308491
32995,0.6529202554610868
32996,0.6704491587302025
32997,0.10002923385058066
32998,0.09897600784016009
32999,0.10343648478709778
33000,0.10464198649263974
33001,0.0969616868145386
33002,0.28764089632812806
33003,0.28471242163460947
33004,0.07709786633053856
33005,0.08887100215255526
33006,0.08997049834113716
33007,0.08896085968955487
33008,0.10000032068418896
33009,0.8136569523890427
33010,0.8584886057893079
33011,0.3297023637824848
33012,0.09339935136380781
33013,0.0916371701821707
33014,0.07241689292107621
33015,0.07541740283162053
33016,0.08902877149798781
33017,0.06944659354895763
33018,0.07039395630008621
33019,0.02993921519238588
33020,0.037400930282269075
33021,0.0603431108845646
33022,0.06029058804294547
33023,0.6439536242625468
33024,0.6612002402671479
33025,0.290755059208431
33026,0.12850214597317913
33027,0.13030253605038478
33028,0.13310053645038333
33029,0.1249720899691795
33030,0.5969827630711684
33031,0.08081081821087023
33032,0.07399395239638283
33033,0.0792482900393609
33034,0.09230331985033965
33035,0.09298543584057677
33036,0.09335923189050384
33037,0.10427079323025897
33038,0.7932242403234285
33039,0.3274184186936029
33040,0.11385184272359035
33041,0.778957110129553
33042,0.3242142339794878
33043,0.2636070496187541
33044,0.2652566845059581
33045,0.07149551243540349
33046,0.07113099484431107
33047,0.7012072890786677
33048,0.030994155453394366
33049,0.03654753622752941
33050,0.06018987201422713
33051,0.05895802846307917
33052,0.1105491217348742
33053,0.6343187940142458
33054,0.689868525479337
33055,0.28607665280405437
33056,0.693882445653081
33057,0.13766954270909382
33058,0.1250286674568928
33059,0.5840827960739771
33060,0.07441070682505084
33061,0.08556560495449497
33062,0.08639912783240546
33063,0.08805313847731945
33064,0.6409709802836656
33065,0.28242032406069695
33066,0.10864655347043581
33067,0.7596594109027838
33068,0.7552769902244748
33069,0.07674709647110355
33070,0.07402396914348446
33071,0.08605395563003225
33072,0.06558906109720314
33073,0.026998621015772255
33074,0.03240468892101181
33075,0.05472990659708101
33076,0.05627676366623808
33077,0.10698026039970908
33078,0.12294852682339209
33079,0.6941704780640835
33080,0.6912690479069404
33081,0.6900349434825278
33082,0.28562681500548487
33083,0.5804306651375168
33084,0.11808847774831843
33085,0.0709982655749305
33086,0.07170995285553804
33087,0.07444929874505052
33088,0.6466128926219243
33089,0.09492209924665745
33090,0.09356190912026312
33091,0.07082732627190723
33092,0.08098897642738857
33093,0.06628132991395835
33094,0.06423825359190204
33095,0.061285878051898675
33096,0.0727602940219603
33097,0.05706245218533509
33098,0.05301204648364449
33099,0.053026516985077106
33100,0.10497483313547484
33101,0.6390885757887725
33102,0.28920477360006686
33103,0.6943334392975605
33104,0.6937571534861665
33105,0.6484025289132908
33106,0.289178350370834
33107,0.28392930445951353
33108,0.06262200212684609
33109,0.06219867418145748
33110,0.06346409033495591
33111,0.07816414566655691
33112,0.06335104158314882
33113,0.755080312423172
33114,0.062066914149002984
33115,0.06174652799420106
33116,0.0625957602115174
33117,0.05808618254479289
33118,0.07147508401822075
33119,0.057245535194586965
33120,0.05966747140326626
33121,0.058922196007522604
33122,0.04287585089233048
33123,0.03057130791607935
33124,0.03623145990674487
33125,0.05650697966059747
33126,0.058799993754411535
33127,0.10915604969167444
33128,0.6510668594527339
33129,0.6988659635168395
33130,0.7004628466870026
33131,0.7050820200496689
33132,0.6619470262842033
33133,0.5907965559286
33134,0.11762859532029729
33135,0.06712222776164563
33136,0.06671505583462786
33137,0.06881603742200494
33138,0.07975614832201318
33139,0.07795149201205419
33140,0.07185386047320788
33141,0.08056501024626349
33142,0.6870518527622724
33143,0.06985334740705511
33144,0.6186719447058228
33145,0.06916053016205763
33146,0.08578508608089845
33147,0.07483234093493031
33148,0.08063039563845491
33149,0.26034535985469737
33150,0.05688834465237602
33151,0.03623846582064472
33152,0.05296413485241411
33153,0.10272847552715447
33154,0.6576973411805395
33155,0.6330872133463761
33156,0.6368687799902886
33157,0.6436104145909811
33158,0.297038507186784
33159,0.13006442054347522
33160,0.2909066436287566
33161,0.05132355302364378
33162,0.06264186154214703
33163,0.06590403650576435
33164,0.06993081025578846
33165,0.08009846226186212
33166,0.07447162678055191
33167,0.07166385832939383
33168,0.2745140226066117
33169,0.07011282605537959
33170,0.08266780389371382
33171,0.2641048147504913
33172,0.07821286291222544
33173,0.028091985779832396
33174,0.0850917991722679
33175,0.6514574998925678
33176,0.07721742919549635
33177,0.6349950078601845
33178,0.1068845690169982
33179,0.11096029956244101
33180,0.10491461787700775
33181,0.05770534232988086
33182,0.06578287002139022
33183,0.06631473581973807
33184,0.06658131679384399
33185,0.07487756084515765
33186,0.08094492094470322
33187,0.06729586942224784
33188,0.0643883181832906
33189,0.059045241410653974
33190,0.07323359312590738
33191,0.05126731922233793
33192,0.041675322461253855
33193,0.07197230636569707
33194,0.08106727757263688
33195,0.058192233384086224
33196,0.07101500771369962
33197,0.09457316196198753
33198,0.59762477080464
33199,0.5970481500243789
33200,0.0661469004730652
33201,0.055714355789181165
33202,0.06007666349370338
33203,0.06101533538377992
33204,0.06152775461532537
33205,0.07387204669504337
33206,0.07837392552880611
33207,0.06194734516002418
33208,0.05351696741814345
33209,0.06502808457857966
33210,0.05734612689314992
33211,0.06726217205249363
33212,0.04638378576223891
33213,0.04362537428787654
33214,0.06756807509214753
33215,0.6386566323212031
33216,0.047496396819181316
33217,0.04686038269324845
33218,0.05964797107487468
33219,0.08752596330615717
33220,0.0935842880016332
33221,0.5913510497779642
33222,0.06675327980989532
33223,0.05655207856489113
33224,0.05671513336131187
33225,0.27573010863968717
33226,0.06297381172855954
33227,0.06798099058604433
33228,0.06481658579052743
33229,0.06857012823347705
33230,0.07865168161858517
33231,0.08210840400929066
33232,0.0537653945885784
33233,0.050438519657396
33234,0.2733627191393553
33235,0.059846927206615455
33236,0.04993999366442103
33237,0.043049874847852575
33238,0.0638719561774404
33239,0.07137894973176936
33240,0.04493000908893805
33241,0.0440519037296341
33242,0.05784491787642965
33243,0.0820056996948327
33244,0.5919182357011031
33245,0.08141557757764631
33246,0.0604992345216168
33247,0.06387026812738263
33248,0.06847427208698288
33249,0.06883781177366478
33250,0.07260105844644406
33251,0.0812322016600966
33252,0.6810523887590403
33253,0.0728364991141902
33254,0.06734567564884124
33255,0.05433507472866748
33256,0.05127587399099635
33257,0.07254474346192026
33258,0.06396186933090324
33259,0.6078666589737782
33260,0.05429674617364832
33261,0.05756304730042588
33262,0.04601164526084213
33263,0.06701650366029097
33264,0.07249869984929365
33265,0.6409038060768805
33266,0.5971634109008602
33267,0.29852474517482175
33268,0.08682323143714755
33269,0.06976250724803627
33270,0.060326699169325
33271,0.060429039492134184
33272,0.06138286981848518
33273,0.06361622393846844
33274,0.07113653728781427
33275,0.08055013287081776
33276,0.77726958314714
33277,0.0779895290884323
33278,0.0829962172756772
33279,0.07574031403000894
33280,0.06921964872750436
33281,0.058406258766029305
33282,0.0795867813583877
33283,0.6365368271093552
33284,0.08420555010673492
33285,0.2708644611618758
33286,0.05729428604387665
33287,0.056469234382078994
33288,0.059918591923722724
33289,0.05268165579674152
33290,0.0574572838234448
33291,0.03907103986548384
33292,0.05030126421711033
33293,0.07253672051519933
33294,0.06673287257042447
33295,0.05415891676600151
33296,0.04553366697820122
33297,0.06805511665019973
33298,0.06343783531008029
33299,0.06543537210152511
33300,0.06995774527768692
33301,0.07372075496972816
33302,0.06615550780730593
33303,0.059950022675421294
33304,0.049249862785679846
33305,0.04612407416222162
33306,0.07287122946195271
33307,0.6357771582517604
33308,0.07682614182819997
33309,0.07363937396710744
33310,0.04728019443318668
33311,0.0496120094792417
33312,0.052422775735063265
33313,0.05739351105141985
33314,0.03866182701933063
33315,0.03798330491540748
33316,0.5878458119910819
33317,0.07207247805938907
33318,0.06678491645544521
33319,0.04492272745816821
33320,0.06296324789634203
33321,0.3316704784968462
33322,0.0701492763744998
33323,0.06572278469574934
33324,0.059409522818017986
33325,0.048865281543507104
33326,0.04610922808929549
33327,0.6352861147946491
33328,0.0761842228096156
33329,0.07200570949456675
33330,0.046957357398603364
33331,0.04874831462376592
33332,0.038566033546784555
33333,0.03661888785644246
