Index,demand
37159,0.03700091205608345
37160,0.05318680730242471
37161,0.47451995758595295
37162,0.07241043380030524
37163,0.05852225754426267
37164,0.0804124323599355
37165,0.7843638777618982
37166,0.11630345491798846
37167,0.09811069369849812
37168,0.07077699733004228
37169,0.28016012511353067
37170,0.4260574291344837
37171,0.07380283404310248
37172,0.03466691615856708
37173,0.06883009889027572
37174,0.0855138904983111
37175,0.09121532345343275
37176,0.16731093395240956
37177,0.05212656039968434
37178,0.2310150316223488
37179,0.07986293208184819
37180,0.07990002739653207
37181,0.03135516864830551
37182,0.036374737450932365
37183,0.06616063353048407
37184,0.0697703955912514
37185,0.03545426651170329
37186,0.10042732811734581
37187,0.09597613421707232
37188,0.27641814006506527
37189,0.0782002827379776
37190,0.04354271701973418
37191,0.11213271872994723
37192,0.16583281384918744
37193,0.18288520189030433
37194,0.07192321866133647
37195,0.06752169007503749
37196,0.04557872732054877
37197,0.07160288741876789
37198,0.6329977279951658
37199,0.048609777359475116
37200,0.14859299380222873
37201,0.4395487529379146
37202,0.17110520781209473
37203,0.03196276904811407
37204,0.030486334861924057
37205,0.027661009640722788
37206,0.05294104595863018
37207,0.05963881177429519
37208,0.27671189995654877
37209,0.4066958921864615
37210,0.07587797790386822
37211,0.08516026765195034
37212,0.12083607894225093
37213,0.12214067312765342
37214,0.11779532606003659
37215,0.1820289626391747
37216,0.41230418797733637
37217,0.08543702286029667
37218,0.03255163251882215
37219,0.0659037897915726
37220,0.1492249051148727
37221,0.07544812381234442
37222,0.2956041653137287
37223,0.8077380870756127
37224,0.06029177369925798
37225,0.42229573960767774
37226,0.030904829682606813
37227,0.05780340860245315
37228,0.1938753190911705
37229,0.03547092328124754
37230,0.06193062137943105
37231,0.07248987910396562
37232,0.03596552740021013
37233,0.0594055219624038
37234,0.5335668074603163
37235,0.05355342169237794
37236,0.07919188238554864
37237,0.28550593301972527
37238,0.14053643102457272
37239,0.18343725357762222
37240,0.2825901427231057
37241,0.2803326033025429
37242,0.036111892494621003
37243,0.27691962421559757
37244,0.15157809999983468
37245,0.11366035375061345
37246,0.8206875805737476
37247,0.45820156370317117
37248,0.3048838847814104
37249,0.03865704345990524
37250,0.15021487694879976
37251,0.10650375944079046
37252,0.04048261721158954
37253,0.032951292385245995
37254,0.06227917536589951
37255,0.024702704155557552
37256,0.029117148017890872
37257,0.04362417971057217
37258,0.06952681155423278
37259,0.08290041269212725
37260,0.07859863923837157
37261,0.08909096494403737
37262,0.08229240892927231
37263,0.1333763156082981
37264,0.10189713884103158
37265,0.03958063414227053
37266,0.12001514475923591
37267,0.28660702898119794
37268,0.06532383610418403
37269,0.8499025231542272
37270,0.8502813957888973
37271,0.6518460194337304
37272,0.02353480218003258
37273,0.04300025638541394
37274,0.03449087572193785
37275,0.1257647041828234
37276,0.4857067365997422
37277,0.11451191817787551
37278,0.07424388569572818
37279,0.03028792952302444
37280,0.034443564824109776
37281,0.056925387377180975
37282,0.06158144269036442
37283,0.05396281947608125
37284,0.029640359127535543
37285,0.48444192819572957
37286,0.03391562132607426
37287,0.04174536102611373
37288,0.12050386777877367
37289,0.08455805954708379
37290,0.0642866351990647
37291,0.05633797735645343
37292,0.2767666611930797
37293,0.08493587903806143
37294,0.15861304608048682
37295,0.13663916864405162
37296,0.0934404935911615
37297,0.8501124324811279
37298,0.85065084628639
37299,0.5937445454950588
37300,0.02991444553148094
37301,0.07358813005534463
37302,0.04553863961346234
37303,0.028651467685461306
37304,0.4799372492108771
37305,0.06643543514320238
37306,0.2779590429202373
37307,0.0591737423385653
37308,0.14821931532264376
37309,0.035642464784491325
37310,0.11943510791562631
37311,0.08245242705774028
37312,0.13503454079775923
37313,0.2023182062760295
37314,0.46559963433428836
37315,0.5913713468153095
37316,0.1261020783251408
37317,0.12366777685126085
37318,0.07083539869435235
37319,0.07114684025521584
37320,0.08989718015860845
37321,0.05966879941921169
37322,0.049947745818415885
37323,0.14666207604554013
37324,0.1654277444610523
37325,0.07778415648185939
37326,0.13286360655823684
37327,0.03991633113345365
37328,0.847083101847701
37329,0.8625646254764782
37330,0.8625487978622085
37331,0.06309710850673753
37332,0.41592027815033183
37333,0.48467163247473094
37334,0.042184358130745475
37335,0.027818015979592662
37336,0.03851954972398374
37337,0.03304624069699598
37338,0.042841632329090634
37339,0.06419470169301972
37340,0.058691207651080636
37341,0.42243608254786885
37342,0.8114466257583559
37343,0.0630087701293429
37344,0.09548993083234142
37345,0.07142922237830673
37346,0.10713262902828685
37347,0.07262562841444009
37348,0.14627194852379174
37349,0.10025663564696682
37350,0.053473888133716396
37351,0.0822423995653554
37352,0.1343025048838741
37353,0.11820544141384426
37354,0.05525210459356989
37355,0.5073103407871746
37356,0.4533901585035603
37357,0.17136672964387636
37358,0.033407952159049806
37359,0.08183803793978026
37360,0.07534938377939814
37361,0.18055429131440498
37362,0.042933894795815664
37363,0.05924315674161015
37364,0.05012302119291015
37365,0.03300973783164353
37366,0.03271191609366217
37367,0.052790238194575546
37368,0.05343149289876965
37369,0.2704668714212684
37370,0.5101341615344569
37371,0.13364680610003593
37372,0.15651534121173305
37373,0.1359659121695156
37374,0.1618174334292828
37375,0.1506122126699168
37376,0.6533058453357655
37377,0.06931809880047672
37378,0.04805210510026383
37379,0.1584380516792067
37380,0.1727125944323121
37381,0.2773784157125824
37382,0.5042309784805004
37383,0.28575539099171976
37384,0.09601368875948213
37385,0.8615058735302092
37386,0.2676787758460786
37387,0.12203113462110621
37388,0.172987179554712
37389,0.039038832319334846
37390,0.059495081655511005
37391,0.4707662991064981
37392,0.057737639619238675
37393,0.0453268012782608
37394,0.04506890522306086
37395,0.053303169831590724
37396,0.12541083692429109
37397,0.41962367543441004
37398,0.2851396916140404
37399,0.29275024502805364
37400,0.2758102112104263
37401,0.10983366430955507
37402,0.13848055950821905
37403,0.28700930360228444
37404,0.02926068564320991
37405,0.04120503270086585
37406,0.17873049953421644
37407,0.08524892956444324
37408,0.07295393422830197
37409,0.49971811368303887
37410,0.21552077958181634
37411,0.07037049531717614
37412,0.5433554627139439
37413,0.2972500973067296
37414,0.02570932043345071
37415,0.08976485420343802
37416,0.10006147253403469
37417,0.07967752459076313
37418,0.027173662217839872
37419,0.05795179108732609
37420,0.08028069715603361
37421,0.07958085650740399
37422,0.10085082012436708
37423,0.42920673814819493
37424,0.7865230619702893
37425,0.43732974800408836
37426,0.27853872700077925
37427,0.4875243245245471
37428,0.0880083347157192
37429,0.037987618236390804
37430,0.08272084324145679
37431,0.08304167261443221
37432,0.1449315788502747
37433,0.2958878339031962
37434,0.07618265853161668
37435,0.03988585164290134
37436,0.0623513724100374
37437,0.12781273830784376
37438,0.05578329022440117
37439,0.08623838292883884
37440,0.03885085467907594
37441,0.048619300873669315
37442,0.032738948539080756
37443,0.030348819317451682
37444,0.04592168487424725
37445,0.06600613360693003
37446,0.06625084721542605
37447,0.06447582733490909
37448,0.41830121770111706
37449,0.15896604036498935
37450,0.40180233866940496
37451,0.6361906685221442
37452,0.5525945726259345
37453,0.28521440191736536
37454,0.15397864349316254
37455,0.05867473737637376
37456,0.059491417731928654
37457,0.1488617369542224
37458,0.031079412995489553
37459,0.048720009107217035
37460,0.8227699519690594
37461,0.06943097176022608
37462,0.07183518007863002
37463,0.10241036612333407
37464,0.2595135317798356
37465,0.05356261565716753
37466,0.06344492389033042
37467,0.058727918594020136
37468,0.035572090840715144
37469,0.03405793612501608
37470,0.043215716451206206
37471,0.08709351787299482
37472,0.08013923266272041
37473,0.6310381267643704
37474,0.4235365242467696
37475,0.2705558706387204
37476,0.8397294843127391
37477,0.4294685642528807
37478,0.3182749290153097
37479,0.16682870339274314
37480,0.049853902202566136
37481,0.04334804424449931
37482,0.04715281952172413
37483,0.06408716647801213
37484,0.06418229120609169
37485,0.05089143002965821
37486,0.07432348254715151
37487,0.45571018381386563
37488,0.2573018192804703
37489,0.2890923066659984
37490,0.043050158867726715
37491,0.1194922638329872
37492,0.15057481438172854
37493,0.16251084365500587
37494,0.2702196873761264
37495,0.07690710475541654
37496,0.04121341899995276
37497,0.049768817205668496
37498,0.10726616143816231
37499,0.803368465882236
37500,0.4127608682611532
37501,0.6669319056405707
37502,0.421580672883689
37503,0.28191968322238226
37504,0.15452306865528884
37505,0.15278672739788385
37506,0.05618766845137465
37507,0.02720173475250571
37508,0.03477794043079728
37509,0.024414839304545462
37510,0.040198555079164096
37511,0.1284612264667808
37512,0.09785766617793859
37513,0.0745447369674409
37514,0.18608007830061316
37515,0.04016452417903772
37516,0.08962118229495122
37517,0.44020985455534106
37518,0.05707735604191461
37519,0.02830834750698722
37520,0.09113678471032877
37521,0.2707991613995332
37522,0.03851458034599019
37523,0.126634819596447
37524,0.15515778690575394
37525,0.0763361136323801
37526,0.15310849984378383
37527,0.11194050447122211
37528,0.09954591603249019
37529,0.05278694649764515
37530,0.26497412859567
37531,0.14881622392653682
37532,0.05005146296153304
37533,0.02741067868179614
37534,0.12888524048279368
37535,0.14944161506456052
37536,0.04552530687536935
37537,0.10073587003934059
37538,0.04642439630007113
37539,0.052543245040043735
37540,0.04877546207566758
37541,0.16565649736578944
37542,0.4179599989795566
37543,0.6424638207253184
37544,0.15955029753041952
37545,0.02850572868406294
37546,0.029421841069311543
37547,0.035394720585471925
37548,0.037561296559298386
37549,0.0667599114549304
37550,0.030501699084935167
37551,0.07570357948672601
37552,0.157495103580888
37553,0.030187907577886246
37554,0.03690376118974194
37555,0.03216147181882512
37556,0.03194823062818901
37557,0.03612074624904383
37558,0.08002049854988963
37559,0.08110452119366784
37560,0.4365608482659444
37561,0.031615624916226125
37562,0.028952565969443504
37563,0.04340012382153375
37564,0.07395020014840206
37565,0.08602721615352785
37566,0.48435898794631227
37567,0.1711607045725768
37568,0.031166138147521765
37569,0.03137799639236177
37570,0.27519383010593923
37571,0.031432333890011474
37572,0.08339433072398914
37573,0.2752910144129218
37574,0.07021930670848578
37575,0.027211455611891804
37576,0.02424768872549881
37577,0.2903369516895844
37578,0.030646519658817005
37579,0.038987221451257
37580,0.10728490703491911
37581,0.06025861795835183
37582,0.052589250440342565
37583,0.04054322760663048
37584,0.06603729293091615
37585,0.1688296336435428
37586,0.04519407252159373
37587,0.04902135592000848
37588,0.046237616538075184
37589,0.05280293484008605
37590,0.07981989307242601
37591,0.27333260705017476
37592,0.06750531392999173
37593,0.2778557833900699
37594,0.08696029301101968
37595,0.04515286587869048
37596,0.0313743336288525
37597,0.05546032774576955
37598,0.10624862225729198
37599,0.0439204258760473
37600,0.43366988963687314
37601,0.29011921559668413
37602,0.03545734086105279
37603,0.07570851614815255
37604,0.060756878724193886
37605,0.03009782915963002
37606,0.43424730674039613
37607,0.6274556972772242
37608,0.11831319887045477
37609,0.14503902068429805
37610,0.10892842195415198
37611,0.08800908126246051
37612,0.06877831798890763
37613,0.09746301112104921
37614,0.10702021138753942
37615,0.12216579313076073
37616,0.8486099480681311
37617,0.08322719740200765
37618,0.02900629342648344
37619,0.09227469182474385
37620,0.08430428126512762
37621,0.04858007214902003
37622,0.17627069262221823
37623,0.49941050734672293
37624,0.07323989677292615
37625,0.270664702477196
37626,0.039261868447266576
37627,0.03446466468680086
37628,0.14919603323726158
37629,0.03941716892432779
37630,0.07166230166340945
37631,0.04055748773318528
37632,0.03983292179188875
37633,0.06382004826469306
37634,0.07313063279540621
37635,0.04087413730947536
37636,0.12149829188015546
37637,0.18396486873804102
37638,0.05098999888389359
37639,0.05520757064019044
37640,0.05065689000232019
37641,0.12654618069525406
37642,0.1308867081309932
37643,0.037356396458029836
37644,0.04008005459417406
37645,0.06684298646203882
37646,0.8125584365178458
37647,0.07867282463254807
37648,0.15270850835962577
37649,0.08907351847845327
37650,0.05940476528274426
37651,0.053319641006044256
37652,0.05493168406932535
37653,0.033760387980305895
37654,0.31094163607940445
37655,0.03972471561790274
37656,0.023156961020820346
37657,0.023482356455293597
37658,0.06262567929114421
37659,0.40956192981473805
37660,0.02450565993664712
37661,0.14929943056655112
37662,0.03612844711036278
37663,0.02387526386377817
37664,0.06377632560975519
37665,0.2933324782258326
37666,0.0383182312169196
37667,0.03649859649450923
37668,0.03406098794690319
37669,0.05002364879356859
37670,0.04396383648231217
37671,0.16756777339198706
37672,0.0654394761981329
37673,0.030298445453219636
37674,0.08918951236891756
37675,0.2716294945425213
37676,0.1373038045709371
37677,0.09334502237119349
37678,0.07429759495569502
37679,0.04105314052681901
37680,0.07048339492353875
37681,0.09027932553978887
37682,0.27394817605147226
37683,0.15683541347008703
37684,0.023049275556043414
37685,0.042985731144121846
37686,0.031044484812637455
37687,0.034903257790677295
37688,0.03436727998262138
37689,0.02988067753487434
37690,0.05166202751689732
37691,0.08764906061687952
37692,0.07741916138874552
37693,0.1008105500252133
37694,0.15866325997925226
37695,0.026936218172192588
37696,0.4335704612629634
37697,0.027155988937790265
37698,0.03086134801270373
37699,0.03996565977647496
37700,0.03416203887175907
37701,0.036273932230724185
37702,0.03571624679680936
37703,0.02430323049926034
37704,0.032749272574870376
37705,0.05203108787294555
37706,0.02713059009799439
37707,0.028845402695804302
37708,0.029013883018479847
37709,0.06738726565237865
37710,0.0392203600247705
37711,0.10551923811950115
37712,0.0619170689661592
37713,0.0233189841173157
37714,0.03033048437124073
37715,0.15338541345768036
37716,0.04301283657386987
37717,0.059407281047279624
37718,0.05476696642174156
37719,0.029759756031920027
37720,0.02958121204969709
37721,0.14059382134278522
37722,0.29620836136995926
37723,0.08541008220940124
37724,0.07479950769543761
37725,0.08031653685342169
37726,0.07691131854078923
37727,0.03855437519068415
37728,0.12317436949556693
37729,0.03833826920398019
37730,0.14997676533998808
37731,0.1741196449889087
37732,0.04151734993992124
37733,0.02362646405510735
37734,0.04734919900610442
37735,0.04563872422680608
37736,0.03834361250250434
37737,0.034158450250553606
37738,0.042820962853435715
37739,0.1491040411524513
37740,0.09033927793125249
37741,0.03726607787791569
37742,0.2908797693695374
37743,0.03343786258114696
37744,0.040523211566494174
37745,0.02919355552092855
37746,0.040570435734884516
37747,0.06206707899749949
37748,0.03965166316765501
37749,0.051322223960929746
37750,0.026061093447301314
37751,0.025203507104883734
37752,0.20545449101402774
37753,0.28335728850687675
37754,0.032310180955952186
37755,0.1484376112561778
37756,0.032462064543707744
37757,0.04685930591431733
37758,0.05929542544364157
37759,0.053724063593498794
37760,0.0629949678957531
37761,0.04415867149605732
37762,0.04866009330313979
37763,0.08000546330064215
37764,0.045889138860859185
37765,0.051193049606093
37766,0.08317022918965983
37767,0.0614397809049411
37768,0.04662328454498349
37769,0.04192260009551898
37770,0.43106303568512083
37771,0.053569409964731925
37772,0.06783300217161221
37773,0.1840537300872756
37774,0.1559539641793316
37775,0.03566597005395321
37776,0.047767321358512596
37777,0.2821910368930472
37778,0.06842862401186406
37779,0.4342345214101599
37780,0.06622166410717488
37781,0.15331006640793884
37782,0.13315476140139257
37783,0.14710050301112731
37784,0.17260285454919294
37785,0.04264833179918075
37786,0.6972748508702162
37787,0.16968725752667083
37788,0.05808539822028645
37789,0.29391229874186015
37790,0.06446662929901147
37791,0.030071991241135815
37792,0.04891305718299609
37793,0.05619638276032302
37794,0.1335209541394978
37795,0.16425220232451748
37796,0.6175523648661284
37797,0.622499260744756
37798,0.06975651186019538
37799,0.14871899424783488
37800,0.17239417669017668
37801,0.029328913505405334
37802,0.06733028050596204
37803,0.06092732660911534
37804,0.08497282032136647
37805,0.026415053040225445
37806,0.14495089776687045
37807,0.05218260081910491
37808,0.44362384863563487
37809,0.1517823604413539
37810,0.27581538117438886
37811,0.5984903954017229
37812,0.26949109563757306
37813,0.0353568486893011
37814,0.5062315482625358
37815,0.03489157310774632
37816,0.11100759823596679
37817,0.19059642545682995
37818,0.06438035237257778
37819,0.10581936770538067
37820,0.051178854782824856
37821,0.13885611345673232
37822,0.03780093133755619
37823,0.13876912578793288
37824,0.14087610800894318
37825,0.1403514403674094
37826,0.13949477477369415
37827,0.42063362809890625
37828,0.06187277764596074
37829,0.04789219266555845
37830,0.06639739050683999
37831,0.07391461749714692
37832,0.09528232569869735
37833,0.0523140054802309
37834,0.03472647414984074
37835,0.06947414883290014
37836,0.18697781843288847
37837,0.06169508847566038
37838,0.2843497264604439
37839,0.10726017585975459
37840,0.05460688086128397
37841,0.03553145209166803
37842,0.4978337260191187
37843,0.4039482972730932
37844,0.1325340161271458
37845,0.4499227242506131
37846,0.4916358524880694
37847,0.023555982006635237
37848,0.11777443111105931
37849,0.12500901358202865
37850,0.05655981607546704
37851,0.08305594910679637
37852,0.0943910529484081
37853,0.09787849992249933
37854,0.20819549985330812
37855,0.48913052444139066
37856,0.08043961625594576
37857,0.06364299993353442
37858,0.046448190365295926
37859,0.05225537055772917
37860,0.29377245587061995
37861,0.04049693633595115
37862,0.054932814869900794
37863,0.028396079790559116
37864,0.2399407459219489
37865,0.055968426730894034
37866,0.2929348058524865
37867,0.6371378320634833
37868,0.1485401887718504
37869,0.04086473278113256
37870,0.06069091010571525
37871,0.11617042632791696
37872,0.04298758803413967
37873,0.15358415396308633
37874,0.17990648723960084
37875,0.13488070973593086
37876,0.1467030125929672
37877,0.0766908846403726
37878,0.0497729035944285
37879,0.04613114013033073
37880,0.04113762413678837
37881,0.045385070152130946
37882,0.26349852977508553
37883,0.07102704253407029
37884,0.08890102048208329
37885,0.03990789643515594
37886,0.052561302909014854
37887,0.04302654433481044
37888,0.04073250648462239
37889,0.037954282689584604
37890,0.04166080719066875
37891,0.05813450823298425
37892,0.03695529723990839
37893,0.08585759446411151
37894,0.5293545339756083
37895,0.4358639424346877
37896,0.055636064784481985
37897,0.05396501129898847
37898,0.15211902398960872
37899,0.08517668343128199
37900,0.03496269013754741
37901,0.09205454750645733
37902,0.030281082554491877
37903,0.17490625527676096
37904,0.038607962609578966
37905,0.042894394846992534
37906,0.04363281554596764
37907,0.06935446469785045
37908,0.07434721296981997
37909,0.15453068413388146
37910,0.1411456494831479
37911,0.27242864650942533
37912,0.07155368446189384
37913,0.04971925952670269
37914,0.03690410695322817
37915,0.06812604427900065
37916,0.057122025546945836
37917,0.028470637202318384
37918,0.27725923538062514
37919,0.0681112313106838
37920,0.5243836229383755
37921,0.13196245287328326
37922,0.033653607121769624
37923,0.135693546001864
37924,0.06855927819216082
37925,0.07586671931786677
37926,0.034389105133226405
37927,0.026424105876645787
37928,0.028363913509587432
37929,0.08038507218206647
37930,0.038104533179118355
37931,0.036948228657948695
37932,0.037235896979901775
37933,0.09578379606854442
37934,0.0573110631046893
37935,0.07958392377759868
37936,0.06331185548248998
37937,0.0886657979351263
37938,0.14592825471762683
37939,0.43166759332808224
37940,0.06955026502337297
37941,0.03887185583567425
37942,0.08385129061080482
37943,0.034616621319594434
37944,0.054438207359657854
37945,0.023256595154646502
37946,0.13121654781870773
37947,0.0714793035726351
37948,0.12825477676427072
37949,0.046860411249196765
37950,0.14125164994965086
37951,0.05103479025964685
37952,0.05832787989420627
37953,0.0424177583276686
37954,0.16170878446937736
37955,0.02797692000336284
37956,0.0870566190539944
37957,0.047113633950054135
37958,0.037492631991825544
37959,0.05003806383855906
37960,0.07330281064205413
37961,0.0751258729774761
37962,0.11781370496953655
37963,0.08339858986163942
37964,0.2735556211002997
37965,0.26892144267209656
37966,0.1690778402071506
37967,0.03308510787181651
37968,0.09449022904379042
37969,0.03622617756509951
37970,0.06710444431077373
37971,0.058109240881374494
37972,0.10333654914619708
37973,0.04821794540930701
37974,0.042368219485295545
37975,0.06678429877007516
37976,0.08599432662314241
37977,0.0638019987197129
37978,0.08026373140007878
37979,0.04385520408117006
37980,0.0758353803108587
37981,0.02331424394801187
37982,0.1058232762830032
37983,0.035779854088851704
37984,0.054834665146889006
37985,0.27176946399009694
37986,0.05871917313839165
37987,0.10724813521675258
37988,0.5777177272863723
37989,0.08505388779127027
37990,0.08886122919870126
37991,0.0705712783605974
37992,0.08301863299439535
37993,0.07289617733895104
37994,0.08610601284771616
37995,0.06596691404667576
37996,0.02686331866936891
37997,0.037311381717252276
37998,0.28898001227233777
37999,0.12432976892297357
38000,0.06985633986432384
38001,0.06381447169809576
38002,0.07610358569764508
38003,0.03448897224050081
38004,0.036805400823863466
38005,0.03317531452966521
38006,0.036129783816857525
38007,0.053030375774854054
38008,0.47560353949686657
38009,0.07163567287296849
38010,0.05703992005487908
38011,0.08024089689821975
38012,0.7647678232904895
38013,0.11562371981129094
38014,0.03318810363285328
38015,0.09457234313955587
38016,0.06961494481561362
38017,0.2758313066023489
38018,0.42506072081960034
38019,0.07205735503035698
38020,0.033803137520613216
38021,0.06818744603743321
38022,0.08249275172153525
38023,0.0912803029818463
38024,0.16825803659614172
38025,0.05002341187716512
38026,0.14447118382524857
38027,0.07831444870916165
38028,0.08049418119206186
38029,0.028485367973475235
38030,0.03698090987369049
38031,0.06492572129083085
38032,0.06974734794272111
38033,0.03439325742346597
38034,0.10023755338073037
38035,0.0925072114097514
38036,0.27604948783497973
38037,0.07825207681446575
38038,0.04327716930675458
38039,0.10823702551857162
38040,0.16597223200404648
38041,0.27835317533404685
38042,0.07181862028897909
38043,0.06661136129744138
38044,0.04150820918714908
38045,0.06551182474114955
38046,0.6310167902512225
38047,0.04184046086017251
38048,0.14943283215690925
38049,0.4396271297343247
38050,0.17251024151127
38051,0.03327917516676615
38052,0.03573218622730148
38053,0.027304466551213755
38054,0.05252714114982658
38055,0.05533816920493844
38056,0.27634428415361484
38057,0.40524793895997807
38058,0.0751173567351924
38059,0.08244612240122023
38060,0.12129974608873542
38061,0.1241417252184929
38062,0.11754296931855004
38063,0.18192269723880322
38064,0.4120513945551552
38065,0.08730692243601784
38066,0.06550301258164629
38067,0.14521306931073558
38068,0.07673558052692728
38069,0.20225897224020203
38070,0.8218453517324571
38071,0.056621237860972305
38072,0.423778811179211
38073,0.05940697452730628
38074,0.19377925924149586
38075,0.03502835747625023
38076,0.059390753743880684
38077,0.07271698481830106
38078,0.03490717712225276
38079,0.05974021642801979
38080,0.5397994950606196
38081,0.05140948750359793
38082,0.07980038572233084
38083,0.28550075619377374
38084,0.13880638496182707
38085,0.1836926093673657
38086,0.2825340953685421
38087,0.27939597712311764
38088,0.03558434026454521
38089,0.171106617656395
38090,0.14868749644029391
38091,0.1145170449111953
38092,0.8211922126567016
38093,0.4569499513987299
38094,0.30364227767811053
38095,0.03941238962211678
38096,0.15346579160232723
38097,0.10607552298462711
38098,0.030755760047073668
38099,0.06268579555159053
38100,0.02451252716272407
38101,0.02885084072365728
38102,0.04310981443185026
38103,0.07055632886176223
38104,0.07872985560464407
38105,0.08361321975673092
38106,0.08945859305325818
38107,0.08193035438096455
38108,0.12770118309905934
38109,0.10765338626835214
38110,0.03880668715339991
38111,0.11904207206208159
38112,0.17946387546920892
38113,0.030214831043368008
38114,0.0647916393785217
38115,0.8499105941556901
38116,0.8508560625311707
38117,0.6503239214626939
38118,0.02333215006034526
38119,0.03862015969595503
38120,0.03389668897887552
38121,0.12010258290129353
38122,0.48519863960821175
38123,0.11341848658673842
38124,0.07512987221705869
38125,0.025736453804855952
38126,0.030408257847259194
38127,0.06186089706801715
38128,0.06625127920096577
38129,0.05369657063745615
38130,0.02954654615953311
38131,0.48471804636787524
38132,0.030861158457201852
38133,0.0420186970375509
38134,0.08413144717053961
38135,0.08314589650535223
38136,0.06267527654873906
38137,0.058081450909828455
38138,0.27720256438883945
38139,0.08678173865908095
38140,0.16143249600621967
38141,0.13678604990491858
38142,0.09112700236873927
38143,0.8496473576204611
38144,0.851021608873161
38145,0.5944498666276282
38146,0.07562226605361533
38147,0.04347198507118896
38148,0.4803468538798393
38149,0.07341328197214667
38150,0.27780241405136613
38151,0.06428451913454732
38152,0.1481422097059076
38153,0.036734327609808604
38154,0.11874603273032663
38155,0.08140925346586944
38156,0.13499969723076002
38157,0.19920950633486437
38158,0.4654237451336473
38159,0.5953625518343371
38160,0.12076465949855048
38161,0.11791313398312778
38162,0.07687514928809068
38163,0.07012144163509043
38164,0.09026551153082743
38165,0.059836824708706535
38166,0.04566100452856259
38167,0.03770955028175607
38168,0.14485953822045236
38169,0.16505257251961905
38170,0.07725681627117602
38171,0.13189071157649687
38172,0.036676868825179794
38173,0.847168561609868
38174,0.8625394171367775
38175,0.8625157403410769
38176,0.06361160039661991
38177,0.24424906275835082
38178,0.4839037405787405
38179,0.03974712132822311
38180,0.02740887205285382
38181,0.04393931888916142
38182,0.06631136271406204
38183,0.05697653955330492
38184,0.1984703406115285
38185,0.8112774445446939
38186,0.06702072496727013
38187,0.09567087388777054
38188,0.07713896751270787
38189,0.10456718992175959
38190,0.0718575247884995
38191,0.14733688803460818
38192,0.09877774797112387
38193,0.05286998043630448
38194,0.08199115813173968
38195,0.13936290359021644
38196,0.11358875196105786
38197,0.054302255908090846
38198,0.04265579198232247
38199,0.507571633983757
38200,0.30437442862832453
38201,0.16968086363914997
38202,0.07870495759974616
38203,0.032847306774133715
38204,0.08745443981388393
38205,0.07391389568570009
38206,0.18162761634017827
38207,0.0430507993088505
38208,0.05529877478587635
38209,0.04948843436473264
38210,0.03236083899902492
38211,0.03606562933450188
38212,0.04870627821299722
38213,0.05077147882112901
38214,0.277315781537957
38215,0.5100409164335811
38216,0.13544711852429817
38217,0.2372357298338376
38218,0.13609978002057127
38219,0.16139875469121578
38220,0.15163533231244483
38221,0.6570102246401034
38222,0.06666164272994546
38223,0.046225188317015276
38224,0.1582828468976561
38225,0.17243005694289357
38226,0.421419252948251
38227,0.505083940991556
38228,0.28587747543309094
38229,0.09429143233839596
38230,0.8615741150691898
38231,0.26743938641542464
38232,0.1228750945366579
38233,0.2744036533473816
38234,0.03763248689641103
38235,0.05841554455677482
38236,0.4719299435038022
38237,0.05948044855003636
38238,0.043825653727379045
38239,0.04953139363369951
38240,0.05395745794469805
38241,0.12552714653324634
38242,0.41917095831774537
38243,0.28484350790978014
38244,0.4331651223048933
38245,0.27952762511908275
38246,0.11128101821043074
38247,0.1334454348092316
38248,0.2871393638648189
38249,0.028932644567409568
38250,0.17103996342891117
38251,0.0851876845685941
38252,0.07170344240687114
38253,0.4981517791378348
38254,0.2961596841774864
38255,0.06708046794853921
38256,0.542051817950896
38257,0.2975170916716128
38258,0.08929273956825506
38259,0.09878774193071505
38260,0.0750324264221951
38261,0.060352951457132986
38262,0.04240479545184271
38263,0.059049686092396775
38264,0.08133719228940267
38265,0.07909773198553152
38266,0.09852674251370258
38267,0.42956502478724157
38268,0.7872776946835213
38269,0.4365938806728349
38270,0.2762015860693633
38271,0.48760584056228723
38272,0.08851422864278682
38273,0.03737672629905488
38274,0.08157654995404379
38275,0.0806796942239946
38276,0.14280408916020382
38277,0.2949654258899635
38278,0.07555131716266368
38279,0.03732591153671855
38280,0.061375768671991834
38281,0.12222290538904429
38282,0.030706860827020455
38283,0.055663845073016506
38284,0.08647084222982324
38285,0.03822308140944852
38286,0.029107107455476608
38287,0.047775251369476385
38288,0.031440529610987984
38289,0.04118161986749043
38290,0.060209085540056564
38291,0.06275291514902194
38292,0.06416453470117242
38293,0.27137346246228006
38294,0.2752433922198752
38295,0.4022652561263047
38296,0.6361023965622049
38297,0.5532178945418451
38298,0.2843789173742543
38299,0.15624747045192217
38300,0.05725519971124548
38301,0.04151103348005317
38302,0.06035998164390797
38303,0.14573132616703158
38304,0.04817475783034262
38305,0.8226739042004657
38306,0.06763695366581568
38307,0.032439054685232144
38308,0.07055468976624243
38309,0.1035424352846788
38310,0.4095999301647412
38311,0.05094031734973433
38312,0.06098927219726195
38313,0.03290703263199311
38314,0.05737481554186767
38315,0.03321461694815924
38316,0.03854113999990814
38317,0.08490061345331013
38318,0.07951317669474148
38319,0.6364429654581037
38320,0.42398053201810637
38321,0.2697136645416039
38322,0.8393161255402842
38323,0.429676375089124
38324,0.3179177868444116
38325,0.16480035113657746
38326,0.04879894246136235
