Index,demand
33851,0.8276577058512906
33852,0.11773310528759591
33853,0.057366702219751514
33854,0.2722578575427804
33855,0.6100179285631745
33856,0.03955338994177281
33857,0.03236743520344651
33858,0.034708279618357714
33859,0.08596099031940677
33860,0.05914690359335563
33861,0.6530016102020277
33862,0.6587062230626887
33863,0.0750140596756229
33864,0.11157168492279884
33865,0.08084835729832532
33866,0.14706026728617938
33867,0.07449877798016771
33868,0.29097658815225075
33869,0.2877413623155333
33870,0.0437389465054446
33871,0.09974392934532178
33872,0.13483279949352953
33873,0.146508207768914
33874,0.06223094285239043
33875,0.04195090029685519
33876,0.8210430915468736
33877,0.8641489843518633
33878,0.3310441298356471
33879,0.10741284905748417
33880,0.03182238630712019
33881,0.10132995981389775
33882,0.0828402453149472
33883,0.18344873614736912
33884,0.05068418556179328
33885,0.05774519997678816
33886,0.0483826452511309
33887,0.033728916048501034
33888,0.04967510494086485
33889,0.04860935512492836
33890,0.6342742731938119
33891,0.6536735698993478
33892,0.17607197251760465
33893,0.29084401731138004
33894,0.10147326287671736
33895,0.16059587112369467
33896,0.14673512135669642
33897,0.5808575878087794
33898,0.07265768887291857
33899,0.04237176694187058
33900,0.051032570881445756
33901,0.04964909712095327
33902,0.15733816227887082
33903,0.17522579105487432
33904,0.1763068069167081
33905,0.805218275682879
33906,0.3284269541044745
33907,0.1437355172356069
33908,0.7918709397917643
33909,0.15501450857899438
33910,0.033904198276942986
33911,0.265507370171263
33912,0.26778939782106415
33913,0.036648914950508926
33914,0.06836692608570707
33915,0.2647747344675417
33916,0.05953123040634326
33917,0.04438048344130505
33918,0.04415149320986914
33919,0.05118222036704264
33920,0.10866104774200427
33921,0.6361593631797536
33922,0.6918109984750898
33923,0.2866018051487188
33924,0.6969358174088681
33925,0.14851668081562772
33926,0.15740054019515604
33927,0.18753617935671738
33928,0.028681919559382783
33929,0.04005510379626452
33930,0.17050437270543414
33931,0.0904831448697943
33932,0.06879143861362187
33933,0.6346383159148401
33934,0.2780317869184112
33935,0.06707674179760711
33936,0.7675535401574888
33937,0.32012725302010403
33938,0.15194089808815442
33939,0.15203734124590598
33940,0.1429074562223567
33941,0.059783308763554165
33942,0.025273596388612575
33943,0.03902868927906312
33944,0.0595917073830794
33945,0.08369892276879558
33946,0.0840485738786856
33947,0.09364502351255494
33948,0.6957769409287932
33949,0.696685472024531
33950,0.6889341013265649
33951,0.2854654800274601
33952,0.5664888388657989
33953,0.12069537359038388
33954,0.0850654075723281
33955,0.0855889970035221
33956,0.15920334932224778
33957,0.27805504920131424
33958,0.08343193180301635
33959,0.039630358464429624
33960,0.07949660333013626
33961,0.14266181542410422
33962,0.05732590546851105
33963,0.08394303177074068
33964,0.05309737613674516
33965,0.03307075143586927
33966,0.03376717225056052
33967,0.024878788620314285
33968,0.04717470899769086
33969,0.0732162672522322
33970,0.06804125581413703
33971,0.08315296484488614
33972,0.6426939291740521
33973,0.28988805087939884
33974,0.692152956241226
33975,0.69643755368987
33976,0.6452029327726944
33977,0.2925575724417348
33978,0.15304388346485362
33979,0.060002391912970444
33980,0.03649835557479105
33981,0.05939406760920658
33982,0.14945598650768407
33983,0.04385322675913678
33984,0.7710221020968644
33985,0.06951062341348596
33986,0.029092085784849585
33987,0.08512479409587236
33988,0.07027300541299795
33989,0.26237048775844424
33990,0.05449844007839518
33991,0.05985504626563135
33992,0.03277650166592821
33993,0.05699319701719195
33994,0.03215795384781435
33995,0.03871730918978585
33996,0.0828992138736256
33997,0.09941212400596827
33998,0.6438673131372799
33999,0.6999687929265628
34000,0.7021016428349298
34001,0.7089718652638736
34002,0.6499141236633125
34003,0.583396863543035
34004,0.16100890480992572
34005,0.049499354141274626
34006,0.050145702353934646
34007,0.045859034943557975
34008,0.06862108184566341
34009,0.05498778165900711
34010,0.05509251224387665
34011,0.08551256671927462
34012,0.6996403975621514
34013,0.12509174237185827
34014,0.6125990742745108
34015,0.04363461038147952
34016,0.13982631056569586
34017,0.14172748407683722
34018,0.1794838664087892
34019,0.2632758789332912
34020,0.06121124076888476
34021,0.03831881557636516
34022,0.04875221476324005
34023,0.13765638105711658
34024,0.6485033805858024
34025,0.6366208973268448
34026,0.6319023101691112
34027,0.6376887525804148
34028,0.30199257747649466
34029,0.17320412721552716
34030,0.29571650809091427
34031,0.05824044523353999
34032,0.026884417081197647
34033,0.03308783782541333
34034,0.026002710062120616
34035,0.05233620432731376
34036,0.04152471547260048
34037,0.1598541921027044
34038,0.1421204493577207
34039,0.1393129572580588
34040,0.27685189158319207
34041,0.03589382822176784
34042,0.0820918835229683
34043,0.2669240358298214
34044,0.047419147819904924
34045,0.02309029494854303
34046,0.027153389558629858
34047,0.08839485282464725
34048,0.31248777133464606
34049,0.04063204393076834
34050,0.6226776471992065
34051,0.29665930270296004
34052,0.08045078667519674
34053,0.14520473672831685
34054,0.04392759106534949
34055,0.13388993845060768
34056,0.08295257042370839
34057,0.047343287217388494
34058,0.15190053428193853
34059,0.13559147756294093
34060,0.054293028604168014
34061,0.027937523383216846
34062,0.272372730985561
34063,0.029332538347782273
34064,0.1056702321306769
34065,0.043288247860025504
34066,0.12384167264791542
34067,0.044841358324341406
34068,0.05838451906954292
34069,0.05266992373514166
34070,0.17525114077481704
34071,0.2981864629175551
34072,0.5774720413952983
34073,0.17567057492695481
34074,0.02388365885199103
34075,0.03165734791119959
34076,0.03469234099981824
34077,0.03640946555560532
34078,0.0657143214506809
34079,0.07447238539858775
34080,0.14885316803982618
34081,0.03028083046639344
34082,0.06563746497224181
34083,0.029949534189985687
34084,0.05213285393596069
34085,0.03784995279249244
34086,0.027623796144638377
34087,0.035205003261807005
34088,0.08023947344231977
34089,0.07923328313589129
34090,0.6460369225426125
34091,0.028039917343545002
34092,0.03315634514025823
34093,0.04138381475660301
34094,0.07474307610496476
34095,0.09924923046567001
34096,0.5828335787786015
34097,0.16003410178739308
34098,0.28132500371475927
34099,0.02413514837770913
34100,0.04876552831516138
34101,0.030378076840101506
34102,0.08007597561663307
34103,0.16370418230348832
34104,0.07103928154320509
34105,0.025001053856444688
34106,0.02324464374391581
34107,0.029977241508757434
34108,0.02195225764442868
34109,0.27576647393160153
34110,0.08759293580643894
34111,0.031238437522875376
34112,0.03763310885399199
34113,0.13778328012096577
34114,0.060701791830720664
34115,0.04685509216082533
34116,0.03440136993967533
34117,0.03827824404032352
34118,0.0651595611384457
34119,0.5696639988732164
34120,0.04210315464553929
34121,0.034759722991993786
34122,0.04944191098615171
34123,0.05840769852904122
34124,0.07283080305582593
34125,0.34141885431057856
34126,0.10869242795034768
34127,0.3247248585543333
34128,0.12584683621049558
34129,0.04099978563420374
34130,0.029474770535131603
34131,0.06217082466237805
34132,0.11938182661999557
34133,0.041191113509771005
34134,0.6130501285703686
34135,0.16962751991758987
34136,0.03376859173649664
34137,0.07982446523270735
34138,0.056118248091521925
34139,0.027234070468269724
34140,0.63020370835666
34141,0.5875127489756442
34142,0.30396797886952676
34143,0.1256637198400728
34144,0.03695148651799954
34145,0.12915161668089653
34146,0.0560889862207981
34147,0.06644535583326149
34148,0.14344677351330842
34149,0.11837473525489538
34150,0.11956561744607035
34151,0.7845583185358898
34152,0.026444762689044846
34153,0.08695726408897568
34154,0.0303385305081822
34155,0.11056881234598612
34156,0.08456829984522951
34157,0.03276816792683341
34158,0.17107242430531866
34159,0.6412078873681409
34160,0.08054008365496096
34161,0.27451764633106196
34162,0.03514261807320138
34163,0.10991191188584909
34164,0.037337561077630324
34165,0.08222238463412243
34166,0.038961067969788744
34167,0.03817068875416532
34168,0.06631326930154424
34169,0.07405701031942133
34170,0.03747534816909265
34171,0.035784088482920244
34172,0.06467475442968305
34173,0.02894033214096589
34174,0.16854078954366541
34175,0.04427174202923951
34176,0.07146358923295114
34177,0.028185226093528186
34178,0.04704350798106308
34179,0.09941781761561044
34180,0.10162395898442005
34181,0.07177858293640711
34182,0.6418214509577417
34183,0.0693399357678866
34184,0.15518120953551087
34185,0.060691896294968864
34186,0.04795852072783555
34187,0.05293005389281445
34188,0.0553905021159745
34189,0.03687708499383366
34190,0.5884920052979065
34191,0.03936316051223101
34192,0.02104334667623942
34193,0.06168740441712288
34194,0.34171371241090864
34195,0.04515134575733073
34196,0.15573458292075704
34197,0.056450717094218616
34198,0.03522766032427601
34199,0.06077978863959612
34200,0.28268684488598567
34201,0.03738875951498868
34202,0.03489887045105107
34203,0.03395698676362393
34204,0.024409214137114263
34205,0.05049893327899926
34206,0.02167277966158293
34207,0.04126637338500954
34208,0.28323272601395083
34209,0.06025168846618715
34210,0.02645855057303354
34211,0.12653846885182068
34212,0.15861682054208207
34213,0.14822631304000075
34214,0.09074209069579582
34215,0.07289113721680099
34216,0.039164915563538925
34217,0.07204319127179895
34218,0.02935161979857695
34219,0.08210691098132146
34220,0.17427063460309844
34221,0.15944339396096702
34222,0.034257525192793244
34223,0.03230235313517404
34224,0.02657345571810237
34225,0.027796649016793695
34226,0.026043832894324173
34227,0.028037502572780707
34228,0.02463683397838709
34229,0.03750933571435099
34230,0.08288987716482998
34231,0.06385008077418625
34232,0.13811976502592868
34233,0.025914730678186282
34234,0.16291636125187361
34235,0.6154874616681197
34236,0.034608181967702774
34237,0.03194808771139362
34238,0.033990658473035784
34239,0.034511887013779406
34240,0.019916380166679917
34241,0.034090460109780646
34242,0.03995579844571639
34243,0.026349373809399175
34244,0.026448401557323694
34245,0.025395389196518285
34246,0.13933028940123982
34247,0.03853011874942852
34248,0.054673921052607134
34249,0.025656481345645826
34250,0.06074159228770967
34251,0.034284436825931984
34252,0.0314074970272824
34253,0.024047097933407563
34254,0.15356368382729035
34255,0.0381115139006608
34256,0.05186292285429668
34257,0.04042892911820592
34258,0.10080928456606045
34259,0.025895871607956297
34260,0.029558967657727593
34261,0.024234974276128675
34262,0.6110364848611398
34263,0.1076459510584711
34264,0.07720678062442222
34265,0.1240506461210071
34266,0.020988796532358737
34267,0.08486927688731251
34268,0.03431042383644745
34269,0.03046624822770691
34270,0.14370463040565798
34271,0.03254106968039069
34272,0.14981078600781791
34273,0.32494151457925335
34274,0.034772931604125944
34275,0.0439447325347198
34276,0.05439616873424707
34277,0.04125048965743656
34278,0.038191789488989485
34279,0.02938235731544657
34280,0.04055029013709408
34281,0.024750671227059994
34282,0.14055375529826844
34283,0.07338522269879821
34284,0.023846026462895832
34285,0.26798968593033134
34286,0.03506547649048014
34287,0.04050790018009975
34288,0.020273228347202518
34289,0.022000741797995844
34290,0.06075249948388163
34291,0.03340579076580385
34292,0.03994607011921657
34293,0.02734446519257724
34294,0.047085980005837275
34295,0.025982521056304005
34296,0.022885778382783828
34297,0.042920394852717245
34298,0.2866302189037084
34299,0.17408895865359164
34300,0.03337801698815987
34301,0.15532271570545822
34302,0.02203934685010562
34303,0.028870487812189302
34304,0.024082124248722928
34305,0.04134594664835674
34306,0.05933631788426021
34307,0.05389374859800059
34308,0.04152657087364451
34309,0.0347732675440891
34310,0.1379850203726999
34311,0.05970714866668879
34312,0.5785108386937396
34313,0.07580935308429154
34314,0.13168438681823022
34315,0.06415636053432094
34316,0.16798138354113354
34317,0.47022888100312027
34318,0.05777549302358105
34319,0.29546159496708385
34320,0.13748216943799732
34321,0.5795201242155498
34322,0.0692475485773607
34323,0.16724962157164208
34324,0.07639641806683052
34325,0.03234373913865604
34326,0.14083316544774108
34327,0.5810433134872045
34328,0.5826049666477207
34329,0.2982180432028936
34330,0.06999305350429011
34331,0.06822067563738135
34332,0.28036950392682064
34333,0.1202035730001216
34334,0.029435694139218205
34335,0.04692439278527876
34336,0.04809532446073389
34337,0.03344896358679496
34338,0.0288976082883622
34339,0.1373622094822168
34340,0.29935484838453763
34341,0.5836369076642435
34342,0.5342763178059468
34343,0.051845959372196555
34344,0.07549425421786778
34345,0.1395246588145379
34346,0.28682841130940584
34347,0.08311862898070994
34348,0.055759230405991254
34349,0.14057055916022976
34350,0.13569839970339218
34351,0.04640646516710137
34352,0.5166399452433178
34353,0.2845337877519749
34354,0.2827849873489019
34355,0.4993882091640918
34356,0.15600298883411032
34357,0.038746188383522895
34358,0.4985117467413444
34359,0.10462353634996464
34360,0.22675226949535257
34361,0.11643587321480842
34362,0.08104613918690973
34363,0.04787654354576598
34364,0.1542329332781605
34365,0.10129346022456946
34366,0.15075181776783497
34367,0.14272269912567645
34368,0.04631366553485564
34369,0.05760652414673125
34370,0.10965417751905844
34371,0.2941683014649749
34372,0.07483701326298803
34373,0.07108856598817433
34374,0.08487367015644076
34375,0.14764559244987704
34376,0.057300663032432544
34377,0.05400796917490339
34378,0.04099634358716107
34379,0.06674615716293474
34380,0.19448620636306907
34381,0.12992998350168547
34382,0.19984938890281004
34383,0.03312372925611362
34384,0.060882443717615815
34385,0.058178327798396046
34386,0.029884844047656012
34387,0.024054055905351784
34388,0.5118071995663964
34389,0.15575785420367053
34390,0.2962275392304061
34391,0.49439359289837354
34392,0.48928211320673015
34393,0.10800595271902631
34394,0.08091056072298748
34395,0.03061368114589788
34396,0.04112590145681427
34397,0.05327850094686151
34398,0.02576328748457385
34399,0.0894599362634026
34400,0.11479177377302881
34401,0.08973188771310663
34402,0.2085794306643868
34403,0.5016763866722324
34404,0.028430694817937495
34405,0.4577445214795116
34406,0.062096447613962956
34407,0.04830010051832899
34408,0.03944884060042483
34409,0.2562828611872388
34410,0.0380165739102297
34411,0.05411698238072802
34412,0.12281088797890216
34413,0.03876654463365238
34414,0.4943009791704835
34415,0.5011357768926178
34416,0.15716354910540511
34417,0.034412844476236666
34418,0.03788065629020845
34419,0.06271896902302729
34420,0.1037378883387117
34421,0.17128379279614805
34422,0.17182345959611256
34423,0.12906108720777645
34424,0.13626307323340175
34425,0.09110574858357828
34426,0.025277077088804514
34427,0.02613483238798761
34428,0.05781645729620042
34429,0.040416061518391166
34430,0.039708665883903545
34431,0.04523510604653211
34432,0.14499726911347743
34433,0.0772243951696277
34434,0.2839941083342107
34435,0.03580706129345477
34436,0.04729890716865238
34437,0.04107384965580745
34438,0.03734760677617219
34439,0.035825840526393204
34440,0.04133265560002429
34441,0.05919693150293776
34442,0.037434196424488676
34443,0.0710786599059306
34444,0.463668032301672
34445,0.5713161194884698
34446,0.06019651046193294
34447,0.056429980218774115
34448,0.04727734298432524
34449,0.14776503787875425
34450,0.08637800243725771
34451,0.07088805425725248
34452,0.030984154646758195
34453,0.02927396143964759
34454,0.04609110144389156
34455,0.16675673022154783
34456,0.044229333571852276
34457,0.04141328350938991
34458,0.025149053816871374
34459,0.07579974031993819
34460,0.07723409267789305
34461,0.2864006698305759
34462,0.282016151608453
34463,0.5125438718486343
34464,0.07008126044934179
34465,0.05695298917714654
34466,0.036946675803301056
34467,0.0707571722853346
34468,0.06082641745438144
34469,0.2774327908528018
34470,0.06637340469811281
34471,0.581285957662235
34472,0.11837145380672273
34473,0.035460281597708504
34474,0.14525848874339337
34475,0.06608780857917412
34476,0.06329139975382889
34477,0.03494353878805755
34478,0.024840315100344908
34479,0.02833795537134145
34480,0.09000786162080783
34481,0.02627702280026626
34482,0.039882172587934264
34483,0.03491811972132925
34484,0.03615180489133682
34485,0.11021422030863855
34486,0.08214649550287273
34487,0.07013715482643305
34488,0.1269497435349372
34489,0.2965069462241097
34490,0.5334009955113058
34491,0.08353386194768435
34492,0.03924084894388546
34493,0.09624657161362883
34494,0.03619301408476773
34495,0.05255308425766056
34496,0.022108834780058605
34497,0.0349510786672669
34498,0.12143627618872668
34499,0.07646358616976201
34500,0.13169802582039492
34501,0.055273855179243776
34502,0.14728847347054877
34503,0.05385392443577719
34504,0.07469356726881017
34505,0.046992808336135276
34506,0.03173670424593848
34507,0.1647893242511701
34508,0.04616727207562627
34509,0.11278308740585599
34510,0.05112780060502694
34511,0.02887419895635302
34512,0.035894063110210137
34513,0.04444351158265599
34514,0.09745681283778666
34515,0.07797413407007531
34516,0.14880613189970862
34517,0.11397620465499742
34518,0.5346399572338845
34519,0.2965185672342326
34520,0.2941399987506663
34521,0.03261171848894482
34522,0.11526346182653945
34523,0.035248584810393536
34524,0.06917658956511898
34525,0.06143522689392564
34526,0.0989496299247766
34527,0.07052323588966646
34528,0.06168957725925685
34529,0.06914347427469424
34530,0.08805904044635306
34531,0.07170482799274613
34532,0.04441854308260322
34533,0.02392333830991404
34534,0.12571872614921364
34535,0.033883924532474005
34536,0.05361060588323805
34537,0.1687561485113856
34538,0.0692990599531146
34539,0.1437095498075534
34540,0.5561928544859581
34541,0.09960338275192579
34542,0.11298326696785667
34543,0.06687094515396537
34544,0.09666445704849418
34545,0.075900188051858
34546,0.10563043323575909
34547,0.06735423290287214
34548,0.025991207781243735
34549,0.29169362411683364
34550,0.09056554843713428
34551,0.08270282322910863
34552,0.0743277403353327
34553,0.08167680129059869
34554,0.037223525363702555
34555,0.035952547140291176
34556,0.03533592240625563
34557,0.052902994549366485
34558,0.5047425775317231
34559,0.07177594633808497
34560,0.05810473425251357
34561,0.0920093203963695
34562,0.5550787726071384
34563,0.08431483756137331
34564,0.035341812867604
34565,0.10069437291956175
34566,0.07037427501410619
34567,0.17506973082994148
34568,0.49950495874684836
34569,0.0724145118616396
34570,0.03277435387268427
34571,0.06639050246416817
34572,0.13188603465333615
34573,0.1262741413411128
34574,0.17825190571222135
34575,0.05750790249403477
34576,0.16692780527213333
34577,0.09558836378375513
34578,0.07565007547295408
34579,0.11456759134449872
34580,0.07240286460239
34581,0.033257418241750186
34582,0.11956980297904869
34583,0.1426312880544765
34584,0.29444987496943215
34585,0.09447191316994166
34586,0.04223962279022805
34587,0.12232641930611356
34588,0.17127820272311595
34589,0.29566539318833934
34590,0.07035282499596823
34591,0.06666405811130192
34592,0.044277462754256605
34593,0.022813483597846188
34594,0.12146511007462511
34595,0.6563446137803853
34596,0.04537947210317116
34597,0.1681991624128536
34598,0.5036796225626938
34599,0.2642971961109514
34600,0.02926222650455987
34601,0.02592935325756611
34602,0.02645004835731702
34603,0.05096355652381881
34604,0.06462849383417416
34605,0.5900787736703098
34606,0.5795193175388176
34607,0.08043601242829705
34608,0.09797701088713157
34609,0.2954059118516643
34610,0.14695230410216603
34611,0.1405179338734192
34612,0.18006101329220406
34613,0.30132093857991293
34614,0.10567798191216252
34615,0.06071346181279255
34616,0.1401156654598806
34617,0.07840605807242934
34618,0.30654445723474105
34619,0.7336299444537866
34620,0.05564336455399478
34621,0.5578234797460143
34622,0.027888706941115456
34623,0.06278342842191259
34624,0.2579730149793065
34625,0.0262581042879153
34626,0.03361129607400828
34627,0.061085914170234776
34628,0.07289959166362245
34629,0.034658054662633456
34630,0.05686606733577694
34631,0.5910555845168718
34632,0.05012874268856115
34633,0.08154382888442857
34634,0.2947324511682666
34635,0.1394585714648096
34636,0.29904065097059074
34637,0.5366803381589637
34638,0.5371784820734546
34639,0.28078828899446084
34640,0.09189829725939899
34641,0.14221305933484937
34642,0.7908232971859636
34643,0.8025568590859563
34644,0.7358652776689467
34645,0.03958650988005653
34646,0.14563136180060066
34647,0.07185422504774273
34648,0.043655776754460515
34649,0.035792179799951175
34650,0.0625387536290886
34651,0.0248100864787843
34652,0.027938718705577896
34653,0.04063437144161919
34654,0.07309502062768267
34655,0.09026206424142998
34656,0.0849717953447622
34657,0.11709920520157195
34658,0.10470397569879604
34659,0.16149630176457314
34660,0.29430951232306274
34661,0.03846463121787976
34662,0.10291533084671167
34663,0.5477077537158586
34664,0.03423079699191285
34665,0.07453296748422308
34666,0.8331792993875045
34667,0.845925960901843
34668,0.7785124784507533
34669,0.16384993238046594
34670,0.5854531679013837
34671,0.12498738128457113
34672,0.032002895139050296
34673,0.07238856986815194
34674,0.02821958487352519
34675,0.05631119103727923
34676,0.06046009950148475
34677,0.05950661955079684
34678,0.02804617072534944
34679,0.6156355543460191
34680,0.03104668359174844
34681,0.043971756489564987
34682,0.08785289081969123
34683,0.09948386485439659
34684,0.06008995146850705
34685,0.06211113527634825
34686,0.28931705346668013
34687,0.13078305259319956
34688,0.039460221026882035
34689,0.1478412597342683
34690,0.14634062425908384
34691,0.1291480065924646
34692,0.8468166457388144
34693,0.8449928347124722
34694,0.7810570338029804
34695,0.02266550373601478
34696,0.029671648092561627
34697,0.07363320579549708
34698,0.04136516970392253
34699,0.027372738643801485
34700,0.5983584391000003
34701,0.10090437209030938
34702,0.26376813213026984
34703,0.05745966203449154
34704,0.14522524574081394
34705,0.14552745338295814
34706,0.10136935815361307
34707,0.14187635561016035
34708,0.201413367805524
34709,0.6307847943313237
34710,0.6369660025796703
34711,0.1447152262218638
34712,0.12485368884863043
34713,0.08584064729165077
34714,0.06963353288216108
34715,0.09290132976358624
34716,0.06028135725660266
34717,0.04484817421542949
34718,0.03681523302049169
34719,0.13899854804871734
34720,0.16440928298641785
34721,0.07537148463922264
34722,0.16972397983390877
34723,0.037403551108074966
34724,0.8597443710165077
34725,0.9054711177612269
34726,0.8312896944248864
34727,0.118096494456208
34728,0.05931489410096278
34729,0.27208930876595805
34730,0.025990221393013928
34731,0.6092315305131617
34732,0.039596695379707565
34733,0.03326332030046202
34734,0.03491389376124796
34735,0.042701755032386234
34736,0.08603403073607387
34737,0.05958112823844769
34738,0.6489438675765531
34739,0.6651951240643418
34740,0.07255227434701111
34741,0.10877903266338661
34742,0.08210710310152247
34743,0.14831255219934933
34744,0.07522492862341826
34745,0.2909953194948164
34746,0.15901849912410382
34747,0.09337629082014583
34748,0.1318148786141936
34749,0.14957005104066312
34750,0.06630843657206725
34751,0.039807420297919865
34752,0.8201307414527508
34753,0.8680491135247649
34754,0.3310894105676033
34755,0.10833589504281711
34756,0.03217453779123649
34757,0.10239614046468642
34758,0.08279211116004388
34759,0.2676656396774103
34760,0.049175235798347934
34761,0.05836562967372952
34762,0.04818872108772914
34763,0.034164573230948576
34764,0.04990969227196187
34765,0.049573210292010596
34766,0.6337567002825949
34767,0.6567127210851463
34768,0.29143322652811177
34769,0.2913694992613778
34770,0.10205533910648489
34771,0.2867881061486908
34772,0.14283613197167644
34773,0.5869124512034831
34774,0.06968805408380571
34775,0.041238889205241616
34776,0.05337561025826678
34777,0.04672415858052923
34778,0.15421279498275992
34779,0.28130610824810853
34780,0.2837113576863249
34781,0.8130825688655546
34782,0.3286926272174977
34783,0.14220526152134125
34784,0.7893067140483796
34785,0.33059802147224066
34786,0.03445463255907793
34787,0.26548630145443125
34788,0.18247923940324945
34789,0.04035015652955165
34790,0.07071321051421584
34791,0.22459997408560278
34792,0.0644624784720083
34793,0.04398583138228614
34794,0.04502019181981913
34795,0.053597253964654125
34796,0.1090936576559022
34797,0.6332371764320133
34798,0.6890139128031472
34799,0.2864040314155432
34800,0.2878288008295583
34801,0.14872780064018984
34802,0.1557741038970162
34803,0.5695214686046222
34804,0.040488377339033196
34805,0.17175158488830142
34806,0.09449430012103116
34807,0.06958664070006398
34808,0.6371679357761438
34809,0.7831864886203678
34810,0.07096627800669104
34811,0.7562927386919577
34812,0.7740977467400967
34813,0.021665272613133044
34814,0.15296627117728961
34815,0.1459358099598906
34816,0.14161488872806452
34817,0.058577157450241106
34818,0.026370041809075047
34819,0.02811285943274265
34820,0.029235410436192072
34821,0.03844928275629112
34822,0.06326047299291959
34823,0.08424589713094459
34824,0.0847928940952214
34825,0.3009033135948803
34826,0.6929106773684655
34827,0.6965559600061806
34828,0.6890133646993443
34829,0.2851821872288398
34830,0.5682622749090055
34831,0.11956221665553173
34832,0.033674882596959166
34833,0.08450327180653104
34834,0.0847994397071236
34835,0.274652827778288
34836,0.203415918518317
34837,0.0832785383487689
34838,0.04201149413356956
34839,0.07925224963240916
34840,0.14856046251198163
34841,0.058795205957052336
34842,0.07625288566708348
34843,0.0528163810664328
34844,0.043099705963068224
34845,0.07166243951659396
34846,0.06784447707906327
34847,0.08385340613997695
34848,0.6409712659691323
34849,0.2890805023139772
34850,0.6878840383921918
34851,0.6952761795862776
34852,0.6425914394059714
34853,0.2931235065888458
34854,0.15067676583582654
34855,0.06190278263459313
34856,0.04333851934788891
34857,0.05994000477014878
34858,0.15014267102004109
34859,0.042800957091640106
34860,0.7622048413474335
34861,0.0716950409262202
34862,0.030360776386131008
34863,0.0848788361818628
34864,0.07140984313282378
34865,0.5947851932715099
34866,0.05453535605456944
34867,0.06206477424246171
34868,0.033153005574878026
34869,0.05831267244543266
34870,0.03933045998638912
34871,0.08222872489786806
34872,0.09773034028755494
34873,0.6530263896154336
34874,0.7016417754213615
34875,0.2964803660138255
34876,0.7065357488183426
34877,0.6495896635754361
34878,0.5789855620993923
34879,0.15785818852306793
34880,0.050786224489204265
34881,0.04803249016176893
34882,0.047425263772633515
34883,0.06721037691954097
34884,0.05846156511889236
34885,0.0526009517231464
34886,0.07641022884960214
34887,0.6996771767919426
34888,0.12564069954627477
34889,0.26668517553160814
34890,0.046331158854149575
34891,0.14406875148273957
34892,0.26658707199555626
34893,0.2638956660035134
34894,0.2634614061849538
34895,0.05951076016074811
34896,0.03830571064108223
34897,0.049253241668610115
34898,0.1361673106770795
34899,0.6612388806407429
34900,0.6358855691725567
34901,0.6351914477186572
34902,0.6388451245365445
34903,0.5852772920645853
34904,0.17108816586226
34905,0.16384839168842555
34906,0.02699037147687803
34907,0.033369125204424435
34908,0.026233778980460865
34909,0.0511397063479095
34910,0.04018310502076565
34911,0.15861595889243266
34912,0.14411652643539
34913,0.14231617293888332
34914,0.27671076979951487
34915,0.03776319002900945
34916,0.07685350771774828
34917,0.597884944141689
34918,0.055131551191372995
34919,0.024417914238453273
34920,0.08807235277249262
34921,0.31265425656602225
34922,0.040854278533816686
34923,0.29504067452719157
34924,0.15012411210620055
34925,0.08066558599291503
34926,0.1467157147368308
34927,0.04569485600802629
34928,0.13271842489509522
34929,0.08314085343546994
34930,0.0469257395726529
34931,0.3346923760346167
34932,0.13938561581935652
34933,0.05543488199594417
34934,0.028078089620427682
34935,0.27206551562945913
34936,0.0267350757997701
34937,0.11045626822766219
34938,0.05435357195710319
34939,0.04735318641677609
34940,0.13162023270402606
34941,0.044992328932601335
34942,0.05603443545104901
34943,0.0485842487443989
34944,0.175747474011308
34945,0.29868796957794225
34946,0.5837857538779542
34947,0.1692167667470285
34948,0.027779057209818846
34949,0.0299842256591141
34950,0.033640398993512864
34951,0.03729337549054824
34952,0.06817497505441344
34953,0.077547324272624
34954,0.15078619532179993
34955,0.028197585237559775
34956,0.06599582101357794
34957,0.032284424519926615
34958,0.05136657383365496
34959,0.03864520060511911
34960,0.027872319514701316
34961,0.03368342928766928
34962,0.025311348077689193
34963,0.08044643733587434
34964,0.07964612757033177
34965,0.6358758609733982
34966,0.028407696524266203
34967,0.031678507914722834
34968,0.04155769717057154
34969,0.0743294860555502
34970,0.0986586853789775
34971,0.5756227175160916
34972,0.15992841475220815
34973,0.2814775509864417
34974,0.04907713102264315
34975,0.08001699047702152
34976,0.16535097389775144
34977,0.06811715693998976
34978,0.02529105315341796
34979,0.03040679722161628
34980,0.2758690998383407
34981,0.08195926998234937
34982,0.028781720462419988
34983,0.026424511229397804
34984,0.03775348932650116
34985,0.13210736834227157
34986,0.06068668425618956
34987,0.0469694938513792
34988,0.034412024021325066
34989,0.03960798639018236
34990,0.06862477752638672
34991,0.5851960744803498
34992,0.042552508070312973
34993,0.03560395124994488
34994,0.03921578322507826
34995,0.05037473401376663
34996,0.056491711697154064
34997,0.07373115926399242
34998,0.34154996236550605
34999,0.11172629153972528
35000,0.32512664196327523
35001,0.12491062137589125
35002,0.04159309757985853
35003,0.02806166154677142
35004,0.06336031506707604
35005,0.11364067168927798
35006,0.04273951512606201
35007,0.6131576075353068
35008,0.024375581351635756
35009,0.26373365602462195
35010,0.03349704323202396
35011,0.07280854767092151
35012,0.056317191473054
35013,0.300054057356244
35014,0.5807463224448897
35015,0.3037811790172784
35016,0.12442264932271781
35017,0.037544040725665265
35018,0.13086842557885486
